	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
43	0.606592129122234	0.5603558095614147	0.9215395824865197	0.818374209445949	0.6372479019277744	0.6992992230435886	0.7834843512364273	0.8865027473402555	0.8171020780714924	0.9100424770528881	0.9688791352227409	0.8467505441224253	0.7553451416867574	0.6468204413795715	0.631240994660149	0.6336465688569971	0.6915351383808097	0.6654045953246472							
44	0.559594469315067	0.6022549936781337	0.9223828487731698	0.8403560023451421	0.6141308817938284	0.7080510085966727	0.8106171682868458	0.9101028652601549	0.8393861655109245	0.9234359940270092	0.9707382685317172	0.8666505903068791	0.755376147584523	0.6475220024200953	0.6308070123433062	0.6032331225285819	0.6605932097254917	0.6451607626430488	0.598743679818575						
45	0.7878606307614149	0.7358748066410326	0.9684868477320916	0.9083897410024667	0.8500676098885159	0.8643305149713809	0.9114107857824804	0.960441394820053	0.9307476674050793	0.9683555214348071	0.987317122865345	0.9345376928017157	0.9410788745665278	0.8374579828577536	0.8201860903301164	0.8259060757797984	0.8515210063326313	0.8380492666353464	0.8334207600591217						
46	0.46406927238515916	0.4930341414202377	0.8870888824038285	0.7006947001846378	0.6822730110360428	0.7011018140498547	0.7826782831202624	0.9030229352509211	0.8206433444739295	0.9091654304234785	0.9698774377491857	0.874680568942372	0.9299099362011988	0.6785483483510162	0.6662709972531202	0.6141357235598203	0.7064607945101035	0.6563659772810483	0.7206110642258848						
47	0.41278420087275797	0.6842012796918963	0.8749355198234029	0.7467297609813974	0.7051648050284292	0.7557120079262188	0.8021152054390487	0.9137092156276806	0.8373545614904712	0.9357767045192855	0.9692824663461896	0.931961433773185	0.9477124085619136	0.7450888096921015	0.7672125767982775	0.633216709577147	0.7103865030046187	0.6776431666765912	0.6926258579448542	0.6104114647487806					
48	0.804049116245825	0.8207842254209953	0.954996065646829	0.8805740779839786	0.8888799765509952	0.8964896216978065	0.8971489960514565	0.9625716580131825	0.9334979093671352	0.9703228160355543	0.9886969654847515	0.9723532056579571	0.9795381622551977	0.8920687602791455	0.8780630979676037	0.8399166566521319	0.8645429305492358	0.8561140626199667	0.8641993131811754	0.8258434421855184					
49	0.6030015704813351	0.6444234133911683	0.8195627468724996	0.6631517330945134	0.798641132664892	0.6462414059169258	0.7503066789183257	0.9105216537659853	0.8334287117533932	0.9146671668193911	0.9690663851650603	0.9559012656254327	0.9673689907946442	0.8358621330450767	0.8110385320900245	0.6883400691827329	0.7065117342830751	0.6725399644204626	0.6733358451489343	0.646267191050671					
50	0.606807184975469	0.7046576815744215	0.8327251379737024	0.7160873644974243	0.8331351026738378	0.5904356927552153	0.7530972021064082	0.9301674697555379	0.8473649675239424	0.9391307987880907	0.9678056251150539	0.9670665462180926	0.9672337811596444	0.8985790561134616	0.8634052828008817	0.7630807513193625	0.6944097708308401	0.6831658213178111	0.6715865321934816	0.6311160527309108	0.6268090600017842	0.6455111462589873			
51	0.8429968419902125	0.8533292049153564	0.9183788238700801	0.8757250012653935	0.9073678421046055	0.8202825903080606	0.8708992441521591	0.9729317282705238	0.9272536442711831	0.9586868422846025	0.9878250899842931	0.9870757451727973	0.985773303191604	0.9586083063803055	0.9260374454278122	0.9003098437336623	0.8648086541314199	0.8584617580232542	0.8415816388426257	0.8491806344440832	0.8368378795576399	0.8554350724839785			
52	0.6802248029529343	0.5504844366841051	0.808862936396209	0.7252537511628248	0.8474955397682287	0.5631464244450572	0.7361496383056488	0.9338946464813342	0.8448372978956059	0.9357818927816287	0.9700040639842696	0.9659079573140432	0.967275162279548	0.9165987990839642	0.865032832571139	0.8295525019514308	0.6512853331638063	0.6786026868944977	0.6484716836569653	0.6964108650999434	0.6473287835435555	0.6655081331941359			
53	0.7523656331609483	0.493449698217124	0.8112667319216579	0.7463014596042611	0.8449435598135632	0.5306381488878493	0.7497990519889853	0.9309637251538737	0.8430011163025348	0.9336021708581804	0.9687177602033832	0.9649741287745377	0.9663580638250658	0.9601770413384255	0.8955096500586903	0.8932095536515727	0.6861591866840763	0.6972868348792765	0.6665377386179007	0.6708341285859807	0.6640450818089927	0.6543805599501155	0.5934601134490936		
54	0.895117782613809	0.7639655298726636	0.9096926112690827	0.9006365988200558	0.9240727370019947	0.7909529054027742	0.8783302325967605	0.9715118164286463	0.9183197528908419	0.9613830845888358	0.9879440265719638	0.9860066334585782	0.9848723041685135	0.979713592349674	0.9338040709857218	0.9537216507728732	0.8707643165956714	0.8707101376025086	0.8510743204166455	0.8565695351238961	0.8447856304564447	0.8563467315119411	0.8259291839734951	0.8338714339912756	
55	0.727662547339882	0.20607539656754884	0.8120299119505999	0.6705607045791571	0.8379110589492883	0.548171082641765	0.7823100364111141	0.9153618276295471	0.8337563639424554	0.9392808376071139	0.9678305479655358	0.9635764872292005	0.9621291800440069	0.9550448884634494	0.8444967233076854	0.9163816329082227	0.7502943305954293	0.6934356897698518	0.641854038077016	0.6628437966287448	0.6492499046545989	0.6426124527756257	0.6266257537991612	0.6434407534112759	0.6411022246467887
56	0.7080721992322225	0.2978950647186625	0.8098055213151734	0.7701146986978212	0.8059813128921549	0.5494054457710417	0.7764711152036952	0.9372739894649132	0.8331798699520536	0.9524352049737429	0.968705131314244	0.965896187518099	0.9356730177957139	0.9332084026190909	0.8379409877071207	0.8854060950104934	0.748347400878031	0.6920889386279412	0.649106206490807	0.6480784142542847	0.644747751565256	0.6330571687866987	0.6226138225662993	0.6009397844826119	0.6127681968485369
