	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
19	1359.6440972222222	1532.5621212121212	493.5657327586207	105.60961538461538	391.2254160363086	327.21893063583815	913.2612826603325	878.8839285714286																	
20	2428.373044635178	2289.304917021426	558.533393969481	185.51158106113837	479.2358226041481	546.595089908201	753.1938728492985	1409.5838459813317	2186.662367600661																
21	2618.2929305366847	2453.8709749436	375.8668283547087	172.35735123030102	572.2480840589354	426.87791267645343	911.3473716858895	1758.7471436779908	2808.554949725116																
22	1381.0978260869565	1511.0378378378377	244.79054054054055	92.48023426061494	440.4900426742532	221.9900412087912	719.0375605815832	1073.0595238095239	1588.3935643564357																
23	2353.801978478065	2200.264554874626	381.17322728083684	190.55559306157636	506.8302659345477	550.7371655458903	784.0897207696627	1575.6168783278692	1997.1033801269532																
24	2423.1247118781594	2276.4388077106883	344.83129244536354	193.2100519919882	436.88761863602235	528.6850310231483	557.8112274089507	1678.1548173953324	2344.2089248165007	1728.4996185302734															
25	1535.840909090909	1468.2664670658683	187.41876971608832	99.25222363405337	296.25271370420626	283.6379189944134	424.58375	1066.9734513274336	1349.1022727272727	1255.4634146341464															
26	2265.238927205404	2206.2656150194084	283.3889886843278	216.68297511764436	502.448028897099	631.8429932249173	489.7409677900506	1508.089803392237	2203.1616816990813	1387.234495738196															
27	2155.2549262769294	2202.7814811106477	229.81980434140027	192.77786953435466	570.6400756621025	603.3616756351515	440.26865085512895	1461.2962188328447	2361.7011728140023	1579.146383868006	2077.633566579511														
28	1302.1496212121212	1492.4775280898875	190.2001822600243	101.62485681557847	383.4542440318302	385.75995405819293	325.7567494600432	870.8608545034642	1587.7436046511627	1193.717791411043	1432.6521739130435														
29	2146.9602263479524	2292.539011548913	350.9501754675971	180.0333786435069	628.2019213452751	801.8328763587855	381.20115211702966	1348.7285718104636	2242.7166572027886	1569.7186519435195	2009.6908082704285														
30	2235.1956491777973	2347.051190981658	274.9121986246789	184.57168337193932	700.1243575674589	746.105368580929	384.40277915379664	1362.1274872330594	2214.9605263038916	1995.0702654172296	2422.820202253252	2032.0423382453198													
31	1523.341836734694	1541.4	205.2197950377562	99.86913646055437	433.18958611481975	499.58356258596973	232.74548645937813	741.126122754491	1394.0479066022544	1364.3274111675128	1615.0786082474226	1334.429487179487	1542.7331081081081												
32	2442.1199897766114	2553.343752122962	415.3940961956978	183.7917514341664	718.1323371471796	937.7073846092836	391.09388084305755	1178.991064089154	1857.5004913330079	2260.2995818338277	2117.5425496004063	2081.5817975939417	2105.434190904772												
33	2296.947962297712	2669.305462381114	299.7631927145488	192.59681614467075	825.8452891190228	820.5514817438205	343.3595436848385	1164.4551267256647	1816.2167790433787	2283.466419768898	2007.9476307850566	2379.5459688846195	2210.907766814279												
34	1402.0659722222222	1752.982608695652	240.91954851104708	102.6217683557394	476.8674193548387	585.4776315789474	236.22131529850745	753.4382093316519	998.2848058902276	1405.9156137184116	1519.3988095238096	1469.2227979274612	1346.552	1339.558712121212											
35	2050.254444970025	2595.392673658288	537.4211893277018	231.2237676789489	611.3608175991344	1078.2836296469834	553.9000369035116	878.0558983215751	1481.9690466207617	1982.0727248899036	1403.483181914663	2104.5117272617053	1822.6184757777623	1929.8604246197324											
36	2242.4867525967684	2858.605610988451	257.1223319613506	193.41395871341228	885.7140492827317	990.097321671706	644.4188547485138	941.8023208648774	1219.0940789205986	1642.5271681857246	1291.2222651163736	2172.335108597086	1785.9810061146552	2184.430151601938											
37	1306.018456375839	1889.7478260869566	251.22026338147833	169.72205438066464	406.6769578313253	649.0182767624021	431.8621291448517	563.2713214620431	826.2492588932806	1010.3001918158568	792.8851963746224	1605.2443467336684	1108.7007575757575	1238.9728260869565											
38	1596.4191083460046	2551.714150602921	493.9328595473081	410.1004894106637	534.9033405254413	1114.9755860553284	947.345906593994	794.9895217857551	1331.340432022557	1377.460258111115	903.9995769093978	2264.035950195871	1419.6014342712558	1843.4030992237795	2420.942959872159										
39	1512.6535216465893	2746.3229587795017	374.2682635944819	450.0737820589984	726.1252832461963	1138.3064826590116	942.4789566429474	617.3788124565065	1169.4626987174972	1196.6437582990131	758.4254118368387	2050.8209518804783	1063.373805113513	2060.0069864765073	2822.77680779632	2729.630768277752									
40	1052.8892617449665	1577.4136363636364	338.315625	611.9817864271457	738.9571948998179	752.3286624203822	794.2492119779354	474.15479499652537	733.0601891659501	625.715830875123	408.5631838074398	1239.230894308943	901.9820359281437	1375.9042253521127	1813.6165865384614	1606.8205521472394	1557.3846153846155								
41	1907.4340779349309	2243.3340983072917	558.0772886653405	947.7568292860612	1278.8446528972966	1327.7960811918251	1335.2139552032788	832.3803363187196	1287.6644956827352	960.4327915269918	366.86968757001256	1345.956791035288	1394.4202496739586	1926.314281728177	2467.883026442046	2299.660180929433	2065.2235550491896								
42	1991.4784773244153	1989.901976691352	428.5541810772087	787.1297757069867	1622.3646649250686	1267.7578788787011	1190.4307800531387	677.8338830981734	1064.3281432962528	711.6699460815965	247.41653594970703	1291.8047820394747	1685.0781321451962	2137.21579528705	2622.916361064811	2588.3605374243953	2409.2188757142026								
43	1877.7852348993288	1521.5576923076924	203.3872812920592	540.9642241379311	1172.1776094276095	875.2973612990528	977.8891591382904	515.4759588660366	641.8381049761418	369.5567375886525	143.6924208977189	966.3126582278481	1148.8316831683169	1538.7107623318386	1733.0011709601874	1587.9056490384614	1615.0966981132076								
44	2539.562469687238	1881.5177037165715	431.87189270415394	1046.0077991451228	1820.2241762680853	1577.44150684297	1328.0253352596985	706.5122741063436	1036.083454680519	556.9209536371106	204.60922339242265	966.0725338251265	1515.5361760674718	2341.0030035028603	2204.449494148368	2381.9423467515758	2000.1312684302236	2200.954764811198							
45	2887.0406649800757	1780.925514129271	466.12715733071116	990.0463531087842	2033.201701360033	1576.8024121012006	1222.0248481712858	581.8699707174844	998.334210281177	491.92061360477464	200.5707627759372	883.9132446540418	1635.6910756361847	2489.834361041034	2443.7706876789557	2726.9858460779833	2406.9402887338765	2738.289042833116	2510.8988306949013						
46	1776.1845637583892	1306.3584337349398	271.74335260115606	776.2087062652563	1192.801839464883	1128.828407224959	857.4007756948934	383.49370460048425	623.7288186157518	294.3159429682437	127.23689823278488	636.7221163012392	537.2456568946797	1626.450839328537	1651.3829966329965	1722.8381901840492	1464.871794871795	1710.0902777777778	1456.1375						
47	2840.868590079698	2073.873857061547	662.5634242531239	1691.1442854714603	1719.4857340140966	1654.6280467169624	1430.9426889167542	638.9911971536243	1112.5524447872394	562.3905556720237	207.347552890961	802.5747817521243	459.0149272151558	2310.506450456701	2215.381363216994	2695.0014386748308	2055.201656549627	2482.085288644951	1888.1673199197521						
48	2871.513417903209	1779.4899121020214	735.8590332451699	1463.6167903415042	1628.9848463806925	1545.4539171854656	1263.122135961522	549.3754498943821	1022.1892227146872	401.7046314025087	199.6301021012393	431.60690173324275	340.4469379196519	1727.9971920366513	1613.52042683895	2359.2123087426567	2001.4530575868314	2412.107029965049	1953.1211138182487	2816.5091692243304					
49	1612.7046979865772	1264.7951807228915	408.66379310344826	1031.9029051987768	977.4787326388889	1052.3787202380952	992.0945065176909	366.8276976628543	617.6029001673173	262.659696969697	111.3782736504543	256.7280198776758	190.43734542456718	1040.4478354978355	1167.2916235780765	1516.2849821746881	1377.8006859756097	1523.0543806646526	1266.0870588235293	1772.1938502673797					
50	2619.7214363661387	2236.704945759601	1108.6853735486952	1920.301355983737	1205.3189143774644	2496.5547151111423	1671.6533895743014	592.9941100041776	1052.2019649486865	548.2991870745898	206.4667263802983	289.92162761593477	218.36268754016328	1168.9483779758118	1306.2064197764678	2129.955859590331	2097.828882903487	2443.4883689718044	2231.9179003942854	2575.2983209801337					
51	2619.297851152868	2132.3885692918157	1045.5984046911967	1705.918178538166	1062.5431015950176	2648.5599707097954	1656.2927409690178	473.3967241345906	966.6042014565437	399.48647485004733	211.7175208284327	214.26446952768345	219.48389141850186	710.2241218538948	999.0360481492665	1557.7318239937576	2181.197728250032	2396.6923692772953	2402.1170090718483	2702.276052572348	3202.3569069299274	2458.076828337762			
52	1676.3775167785234	1388.4743975903614	715.2017341040463	1102.4977551020409	861.8917910447761	1611.389344262295	1254.789872139973	271.00959417732685	664.3555344546934	363.24880319148934	115.78171726325328	121.74685929648241	132.88103106411103	418.95095457537855	723.1030405405405	972.7692178017533	1414.646302250804	1545.0458152958154	1597.8943298969073	1575.9840277777778	1927.5627450980392	1375.2745398773006			
53	2533.857261708919	2811.0355158426673	1191.5548369293044	1859.3878968067659	1060.1027705887875	2927.607140569404	1849.2263214614918	453.1822769442942	1000.2113496205046	430.32620523809777	206.24086897690958	225.43315302152655	216.2264220315979	600.6901940467081	970.6452806593176	1164.4379758991972	2381.0999495938927	2421.0844796435667	2515.5297842642394	2238.071748580776	2901.942581447624	2430.710721570392			
54	2199.435739402003	2941.092955072242	1152.384981978443	1704.721702933606	1086.4399312932123	3015.0355981929442	1692.6638527728142	469.9440806104689	996.5732833078285	447.4871655018293	212.52403060655553	229.23859507852967	220.73287568988223	277.3713512999939	769.684725233746	712.751987522929	2117.7048304875693	2368.643089153609	2372.6490068198436	2425.1922544913127	2771.9399749388176	2543.964620479461	3167.4877606560203		
55	1324.234899328859	1876.137048192771	812.7047091412743	955.9594907407408	778.1557059961315	1835.7832861189802	1225.7080983078163	290.4889599669831	750.9990029910269	362.67527932960894	118.56983805668017	133.2865168539326	139.17073520964962	205.65734649122808	656.720605022831	447.46733472149924	1292.385339734121	1484.1634712411706	1523.1782817109145	1508.7025547445255	1783.5595493562232	1502.9525117739404	1933.2093639575971	1887.8452914798206	
56	2430.827435384661	3035.447046486728	1173.0903395964601	2450.757533320674	1164.7931656386827	2937.896313375678	1531.8719665203837	604.3354628443534	1072.70598590358	399.00425131173733	219.06957502139775	246.01139472797513	246.49435587616654	328.05123965070385	1160.9776445487817	575.768962097168	1789.0492338385873	2529.9606075002184	2590.645525270843	2448.9425527452763	2814.9161625467605	2732.9981133553697	2927.960952970717	2925.8403631246315	3038.55463590327
57	2610.66861269138	3162.9047910391564	1214.7687067919271	1708.7425394058228	1383.7849797226313	2963.0059199057337	1548.1327090881032	462.7791589493142	1127.496659913214	327.23251230320636	223.3078136667734	238.570581920649	418.0132435832532	481.5017545895574	1255.7418956827366	788.6334335327149	1827.7214374331274	2591.2463744199367	2428.127369401851	2659.055766081291	2952.000361654014	2936.527466249131	3025.644954035288	3362.691830444336	3637.6538124384842
