	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18
32	6630.234685988653	6009.132090442586	5339.855815625102	5709.7112421117035	5511.124674866416	5715.774043543199	5667.0255634301875	6380.237486626692	6168.885594390936	6217.022821426392	5953.88708166174								
33	7153.700685531374	5777.893543171433	5358.89727948082	5552.072681943277	5316.8748753463715	5444.815116589974	5651.866769519005	6153.356285003294	6187.51097469409	6190.738515899295	6301.191263156467								
34	9627.275134858632	7496.5943458125275	8190.014040657015	8372.755434422239	8068.892096198957	8659.345686755418	8315.855291448584	8741.203095630934	9037.010432114574	8528.663109151204	8638.589211203835	9039.996802696814							
35	6470.414977058532	4865.866575421028	5281.6951745001825	5494.352491402762	5198.808225855334	5307.777139004794	5467.49486400541	5606.589817764735	6026.929290822861	5813.542304697979	5772.7217593238465	5764.579368308739							
36	7207.69729468936	5243.793799058446	5107.655813875572	5715.717597687369	5501.577429827522	5575.981540385076	5766.300062051065	6428.453453014743	6288.826363177148	5942.312853790993	6726.636951417851	6510.619037915301	6749.4873600953015						
37	9527.746031746032	7272.477981279481	8266.788379861297	8619.037252002061	8401.347857001276	8216.692509307122	8558.9121846351	8933.679239766581	9413.188984036786	8887.557293203143	9421.584096366112	9441.222208923076	9034.28479122421						
38	6217.225622752356	4570.090309574919	5322.202938644465	5633.750477241807	5550.473223952773	5590.645207669045	5457.332631510231	6239.991314463446	6112.709703222625	5654.4860697980885	6314.004491773702	6414.116068187513	6346.560758220616						
39	6619.793650793651	4213.898912537773	5323.312221350166	5674.4250000733155	5793.554825165467	5766.046406175725	5823.805247365478	6398.460685681262	6303.147419346508	6080.582199695533	6879.827181851891	6742.096808100321	7009.187871227526						
40	8957.058232383122	6289.8082117044705	8248.155350412906	8541.436211703374	9118.510245495447	8900.68435242322	8804.020111301488	9597.677856883889	9264.792436092272	9043.490250161354	10023.26436530527	10047.16095239976	9748.656837538421						
41	5997.577089339968	4715.258771788399	5129.845292095646	5676.309500027863	5988.270571512393	6033.645041152721	5732.081348919355	6159.646954601701	6067.348082856806	5693.721639068782	6567.2155628155815	6872.313716796875	6583.663379888425						
42	5705.368490309942	6469.145981391851	4799.943706293653	5599.251842859954	5851.139473622239	5712.056134855682	5583.206192302234	6185.677396768211	5891.829628557521	5695.590469108438	6185.112596132876	6701.609229893491	6744.301020740328						
43	9359.412725539434	10033.894393669103	7615.730612664576	8896.552794248868	9522.379696087359	9246.180525907004	8977.240298625502	9569.728638969405	8952.373928264586	9082.443224821753	9891.937690358922	10367.663968354269	10102.597020935744	9455.066050948728					
44	6014.8049723307295	6501.534116965442	4905.862665434806	5865.039693516793	6011.070567303394	5967.301407897495	5664.972278259649	6270.03537066381	6030.939193554299	5842.0233359123495	6496.546786811719	6683.839290804979	6801.433931132079	6492.497986796508					
45	6227.735804966518	6860.703490485897	4829.580577636719	6131.949626894139	6355.19848656701	6288.423054849401	5962.840221795671	6469.94011321334	6101.051407046922	5904.2816392545055	6728.615837152321	7210.037542173483	7287.331490745007	7284.9839037398215					
46	8808.068781777034	10029.39632004958	7183.105664868624	9441.350266001402	9573.620967741936	9437.712900971714	9106.707795559498	9684.04063617611	9252.334783443766	9197.149615484757	9840.106790042619	10140.207080366103	10089.756256050256	10450.75712570917					
47	6102.853742327009	6990.38871022883	5102.528146124505	6213.091317961487	6476.562356439996	6410.252619726949	6039.761905657191	6701.040044745696	6262.505347607183	6048.384446118329	6661.5815421326515	7032.558057854189	7221.704316863334	7107.691208356916	6680.743124937399				
48	6623.87302749876	7082.284880385392	5031.93267046819	6184.4623166262445	6301.387050146661	6393.03380189759	5895.395875453949	6570.931902957657	6167.410294087282	5901.436863632435	6495.0171437627	6975.147596219903	7190.331573486328	7029.9630657693615	7147.287863991477				
49	9740.682504805307	10532.238537500774	8197.442079470393	9344.52733982491	9846.04835684387	9912.949960561898	9152.957244194298	9728.085370205134	9461.447411428951	9336.248109966842	9938.545620431789	10023.961779195539	10307.16600881196	10229.51466708713	10662.394460332962				
50	6717.226767888144	7120.920354001232	5867.241507821713	6177.7484652186495	6735.372900885504	6841.77371027402	6258.840081438565	6747.1081833502985	6450.023057972037	6218.95438133554	6790.573256812538	6899.766122821755	7154.372036715484	7202.207081914581	7423.320342784619	7035.019661721503			
51	7786.692483297208	7156.3167702073315	6096.577340262277	6269.409672159678	6500.609753715701	6827.005591749108	6337.754979629723	6733.387420262328	6319.316993229298	6117.407338810629	6720.142420534227	6934.24461959792	7280.664650965905	7386.395585739649	7385.187568256873	7061.397472303741	7660.008111242346		
52	11310.009523094093	10410.66699370173	8242.437028253358	9568.017084143428	9612.565151656734	10091.019695611434	9402.58266944784	9816.255909489517	9561.268830596206	9147.865603432625	10003.53501364968	9910.508403058819	10153.79217452916	10351.898824185851	10696.092240894113	9972.90421898381	10895.671740072028		
53	7858.374969866774	7033.5264753689235	5951.384239775559	6359.9998442862325	6215.4407832497045	7169.196715785649	6380.884026656127	6909.861356784497	6664.017185905955	6413.9760202452835	6761.511200696202	6956.839783824829	7301.533291703564	7234.122343557852	7199.571962254648	7154.246871444823	7920.012445210904		
54	7729.104788576119	6934.282561074534	6045.880053847583	6392.357374756654	5569.731412489149	6920.094984923768	6328.361507824353	6905.682839496764	6429.636980330139	6142.572583654579	6635.127317432076	6825.912886191056	7407.242946169504	7334.957143332742	7107.919048047248	7456.957931971146	8026.974613896123	8105.96103182706	
55	11335.405116171733	10316.967003940124	8876.605717217744	9625.755684612928	7572.962068463316	10557.229698902338	9903.601834900031	10091.86989313157	9859.671562126316	9385.03310181075	10149.893575089862	9834.163101953354	10448.934589790519	10841.082333528751	9739.451677511666	10387.171468789686	11484.615470337712	11808.676974826389	
56	7818.004492626734	7125.823987966757	7528.570373535156	6537.585617133549	6274.2298475208845	7372.48278776319	6851.277523127375	7276.56137842249	6720.799677806955	6444.022025193775	7021.7819685907325	7200.377744102942	7299.64697352123	7475.417024051442	6630.227370487824	7315.0594676294695	7742.7353609102265	8233.883803423712	8561.32896979837
57	8061.906886177213	7132.130546475049	7613.205776840893	6469.018529089812	5811.953166368273	7356.485097522578	6917.371974923662	7327.73503494637	6831.9313794916325	6545.659506834966	7036.276147909359	7266.812723868757	7409.515006245047	7623.858147455807	6943.297166256504	7440.896619365953	8063.72991761663	8307.697989096709	8825.319244482893
