	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18
24	0.8696773056959879	0.7554136869731748	0.95443632109959	0.8659517838462375	0.9621609326183378	0.9073785756211863	0.8709929086331705	0.9278194791733398	0.8208260355563141										
25	0.6123481263152626	0.4512960471636881	0.9087856585244989	0.7125069445910381	0.9159764477486829	0.7719660390839537	0.6783282149278809	0.8902510077410136	0.6741589439359073										
26	0.43278587321519435	0.35023293594891264	0.9224415276902408	0.6692501749477573	0.9090311906332542	0.8119998515865796	0.6637775225654132	0.912783861945257	0.666223174058248	0.614050182555618									
27	0.737830471642733	0.7330953831219038	0.9615450426355036	0.847031088727341	0.9583798880351192	0.9074469732503441	0.8498275051720217	0.9611768988630018	0.846913097692471	0.8317471799977332									
28	0.4533113313298586	0.5336613634954113	0.9068058482865212	0.660204789331756	0.9010740844997682	0.7561419305863245	0.6512910132289376	0.9236488181665639	0.7132732700193208	0.6653625361843761									
29	0.4847782703779676	0.581642264042782	0.8972867581515614	0.6181272557386248	0.8695570648150305	0.7497111210959505	0.6405940189336033	0.9064013597418364	0.7121423244897257	0.6267745678200777	0.6508066253761222								
30	0.8182207761188317	0.8006885142233907	0.9347797434120326	0.8524145861097993	0.9370126287305524	0.8698265396624097	0.8541416062313707	0.9623869129362452	0.8652278052434972	0.8233313288483216	0.8407672483298326								
31	0.6525209646634719	0.655639172871497	0.7599855837162336	0.614819695562665	0.8341181085584652	0.645636055581852	0.6486462020892042	0.9474607290843716	0.6804006015094641	0.6859740055984506	0.652528858358609								
32	0.7335166752871205	0.6939063578164446	0.7148367234325118	0.6058567331195958	0.7383267021040653	0.6392647296515971	0.6462161930675767	0.948263668642634	0.6915838018830522	0.7066261769268782	0.6767551119273562								
33	0.8784261811593287	0.8714976235552421	0.827500329271549	0.8395918411157621	0.8664297521051892	0.8434632965496576	0.8667823137174883	0.960437644925787	0.8573571339574606	0.8580466851010967	0.8326887298381077	0.8190669033315728							
34	0.7814196691280607	0.7203945585767234	0.5931425331703389	0.5926754181005953	0.724279130067405	0.6943143384605257	0.755443158227248	0.867088677457664	0.687250400849768	0.7439239448744456	0.6933768718508805	0.6420006129259686							
35	0.769917302956169	0.783652012265815	0.5746513720188781	0.5954336447824955	0.7497193905006156	0.6462829535976955	0.7673506792538287	0.8693444561585899	0.70423365592741	0.7230581871038286	0.7768850404167722	0.6234603232943831	0.6574933860148171						
36	0.8765699760765551	0.8730406658306982	0.8271919661662932	0.8309362501476161	0.839275966447906	0.84980377185073	0.8881595315906285	0.905121902548559	0.8590163470125457	0.8778606092178447	0.9030198730199984	0.8527938177598716	0.8121755886033968						
37	0.7377522426026965	0.5291054925551778	0.6606847337049341	0.6113766948458083	0.5739100354970914	0.7518467594336298	0.7901391506775116	0.8451715896436962	0.6959602072791478	0.7695603508937355	0.7971704236420802	0.7375033420602759	0.6314176655534653						
38	0.7254804041311521	0.36462441287641895	0.6804650787017525	0.6083032376903262	0.5777371326498373	0.7309069789026313	0.8079096426779128	0.8116213348933884	0.7232192498221489	0.7812959901006741	0.7986769566618663	0.744362986199054	0.6336520252959286						
39	0.8454871987181515	0.7105327642839167	0.8798706390734555	0.8308325277782801	0.826844377025278	0.8844816526204696	0.9133983454496423	0.8931845541382021	0.847243696282457	0.8709255815629342	0.9020402383658097	0.8978853812868529	0.8118787501951092						
40	0.7006638144339896	0.48933600568118574	0.8178996533537746	0.6356545027522603	0.6240684187703703	0.834211282543687	0.8218063775794604	0.7677127837518894	0.6435339427691023	0.7274701904787975	0.8167125751279934	0.7988265853009338	0.6187022114628569						
41	0.6900926737804151	0.6049516385526424	0.8239705804930814	0.6179157789967437	0.6466133809559015	0.8483736903149826	0.8272493681172559	0.7466384279579797	0.6290492306678961	0.7589314681656912	0.7201131118453222	0.7996199979813238	0.6121353866081344						
42	0.8085945654016226	0.8335894510070798	0.9379009458747499	0.8310148647729032	0.875353801965535	0.928876534008074	0.8858154746595193	0.8319219600381904	0.8357687895322446	0.9060619031716266	0.8590612954005187	0.880387507931562	0.8240769962614498	0.7969308095417277					
43	0.5939083496748064	0.6824219815285809	0.9405525826165058	0.6337494785873387	0.7642897610865332	0.8309951724438945	0.7649041704588929	0.6643666377522209	0.6497168694471434	0.7964823105072022	0.6931675531945847	0.7623764315101141	0.6315655664317011	0.6166225360529459					
44	0.5681290854935386	0.6586476454216424	0.9123107253483606	0.600688060262146	0.7933263614832566	0.8268756387202414	0.7374712186302972	0.6236934022351018	0.6302864634408063	0.7838600509876209	0.6899132464807776	0.7397084218114149	0.6181497385679179	0.5858308123161252					
45	0.7910848638357659	0.8528862514922738	0.9291983864047175	0.8265119033475894	0.9069750423079547	0.9069360557068015	0.8722028995339772	0.8274117891082368	0.8600766561274479	0.9020109627352934	0.8411110512659183	0.856936487389755	0.8279207406468327	0.81676743372896					
46	0.5684679315247838	0.7036987324355672	0.73942979018966	0.5678246280647427	0.7357662227624544	0.8078921923069252	0.7142235221521828	0.6630271014044187	0.6653983607432388	0.7216187079255382	0.6585068754656715	0.6844969671861177	0.6703705824180861	0.63761585035548	0.6170768404468573				
47	0.5691188763288632	0.7114442782467592	0.6566951490074973	0.5722394077405927	0.7656815895034572	0.8160843433379588	0.6978480107020629	0.6853712047143768	0.6572257338277095	0.6905032161456771	0.6810109235389391	0.6360096373120242	0.7083685561774139	0.6236890181159043	0.628375577736408				
48	0.8182726098863654	0.8785736889207083	0.8115590338298311	0.8132738767954907	0.881939302703624	0.8997017410732753	0.8659064834044004	0.855580286886214	0.8657235607999609	0.8583519490599877	0.8429560087815243	0.8256765740629873	0.8742067418330608	0.8213614745041451	0.8468086773941391				
49	0.6019831953261334	0.7188319962963049	0.6180142594839864	0.5428826966422207	0.7166307199900502	0.7389624087057794	0.7164334145748699	0.7178035004354114	0.678815596687048	0.6598984590513467	0.6656457186552349	0.616270371231936	0.7149839573590775	0.6324145993208172	0.7101991411372738	0.6714852075606479			
50	0.5961040018105976	0.6990428539296534	0.7651472035265682	0.5685532277934248	0.6156749715703795	0.7146116556005305	0.7365913616063592	0.7422776464576902	0.667197820875093	0.6523356068657581	0.6752411035878767	0.5962154878340834	0.7080782849093371	0.6163547400612857	0.6715956708677063	0.698926072096926	0.6031911696399659		
51	0.8234989486655656	0.8707800390082318	0.9037936336462375	0.835938298850369	0.8285964950566191	0.8798331583441016	0.8919583111989641	0.8939305888206942	0.8601667809140776	0.8522270804211263	0.8616145002711267	0.823517719748697	0.8720644765625424	0.8219947977402537	0.852387366887304	0.8715516250202424	0.83163056485083		
52	0.6518118681186083	0.6805179004010977	0.8383813267065314	0.6782440952741288	0.6094412487814029	0.7658387454821519	0.7745814038735719	0.7791617945103056	0.6482696731219351	0.7177808416819534	0.6721584275856225	0.6228933437592522	0.6791489671764773	0.6197997031784216	0.7111518700173859	0.6655572837146952	0.714574776119045		
53	0.6439707149155209	0.6241981518698042	0.8214843514865531	0.7468778855638033	0.5421698336881676	0.7493181004955707	0.758014527929935	0.7784781134734876	0.5865468435005565	0.7402311634336206	0.689233043725977	0.6069844593623206	0.6748245461571697	0.6211709239472847	0.7004732882728523	0.675876800128613	0.7183763108353615	0.6016212570336394	
54	0.8437817239783382	0.8429697067927829	0.9643256682002099	0.8804065655069587	0.7685895089076111	0.8900549179871203	0.9148941299121505	0.8967837583915989	0.8235960198914214	0.8682234736017129	0.8522832634807895	0.8316849124026308	0.8555942227083578	0.8380944008208854	0.8564148284729778	0.8582279001039057	0.8783888876077426	0.8252119006977876	
55	0.6713722417534671	0.6420837605872225	0.8931374315793142	0.7484105654052459	0.5711940912395498	0.8355862618383855	0.8192135515082529	0.7457869257584887	0.5685320338209702	0.6930937396119116	0.6142604932795331	0.6364514990952547	0.6035309429859985	0.6778037560000356	0.698271879252311	0.6079770680005788	0.7649164581661406	0.6380517274963979	0.6383834220600568
56	0.6502803672697011	0.6281132523779134	0.8973473264210008	0.7447539251916796	0.5346674922821297	0.791135588999888	0.7878931364008163	0.6981771102645885	0.6804178614793661	0.6745948860815686	0.6138208123089901	0.6164355936351535	0.6000125201248149	0.6545920246465723	0.6440978844054254	0.6095485170191036	0.7985916441083653	0.6048680888723574	0.6082691484256341
