	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22
37	0.7212548437770617	0.8260027364438809	0.6061331341061367	0.36185358532504597	0.569095132252749	0.6977876745448829	0.8808953290514714	0.8575139076576922	0.8706676597077159	0.7458632854642622	0.869663894735215	0.6806244664324432	0.7143328829733547	0.7421761654672611	0.7560420010512867	0.7937469337036563	0.7233489902570892	0.7871492071346154					
38	0.8165783089097716	0.8862793277133783	0.653393620742778	0.37388861687778646	0.6631668964664182	0.681239009497154	0.8562603098841867	0.8677222058583088	0.8354288674743587	0.6845472350629916	0.8175914289774965	0.6123042099695832	0.727452702864029	0.6950695625397146	0.7654010396222953	0.7941094658137818	0.7295517142869047	0.791954463824121					
39	0.9163035987720125	0.943075979286506	0.8540329705054424	0.7014630038916729	0.8024403080011331	0.8422863207730638	0.9250722483748404	0.9567114937559806	0.9195488857279539	0.9065961803350234	0.9398152135238361	0.8465095958980026	0.8793066048148638	0.8752762845157375	0.8658922159206972	0.9080905419780173	0.8718927592648534	0.8984271843516284					
40	0.8393569518714038	0.8603757777953034	0.6539568913601244	0.49082278992747774	0.5890771929948408	0.691724227452821	0.7844243829204515	0.8871239125245056	0.8503744246517635	0.7846128107204723	0.7715930341323366	0.6731611175327604	0.7678887612363112	0.6545837897249281	0.7030799018371143	0.7437465914985554	0.798855626823758	0.7877749914487241					
41	0.8491143661437007	0.7468314015616342	0.6486995613716549	0.8066483944361346	0.6733166300464135	0.6726923120873582	0.6896514164002133	0.8788138847223577	0.7504045427269159	0.6765949316597094	0.6935222402239619	0.6513844531155252	0.7737718943293743	0.6151538955717785	0.6806393340451203	0.6857295831357544	0.809601260306302	0.7901236598026211	0.7450938793706624				
42	0.9087206389654392	0.8983919502266552	0.8747454475806569	0.9016331522742398	0.8634239399511996	0.8347746510327495	0.8443895638625173	0.9571709931895916	0.8767576081554842	0.8673292777187934	0.849626763471318	0.8502732171481671	0.8986830446862095	0.8313462611251838	0.8512044736935876	0.8623277824533736	0.9107315480549827	0.8876435036623246	0.8711479778590652				
43	0.8546676558942166	0.6204980119332157	0.6405187920573792	0.8532140932967481	0.7255498610232392	0.6438796097558811	0.6089120918891303	0.8466962462884106	0.7760413137725476	0.6772769398528419	0.6537288788763903	0.6513040861237155	0.8025157492722451	0.6083706553177372	0.6723331834510932	0.6659720118831283	0.8773114060391032	0.7838493718348013	0.7684162184703138	0.7284626610774255			
44	0.8177898996906401	0.5219354132308777	0.5640592163661932	0.8559538304042071	0.6773667667466257	0.6804433307967981	0.5815616303830845	0.7902435267513259	0.7575456423104174	0.608640761176306	0.6407251308566677	0.6138789035764614	0.7992330215196846	0.5826068846215857	0.6583350207194413	0.6166224000920758	0.8436911929322699	0.7590434484928498	0.7418004457819883	0.7101516354037866	0.6873186540107256		
45	0.906433660313745	0.7795908841886368	0.7916215420320717	0.9251876496742846	0.8687766929755417	0.8822524188630302	0.8043424322366128	0.9162835838171112	0.8726718803237825	0.8239588505300015	0.8391296816026916	0.8447849941986084	0.9183587763207307	0.8279391395594994	0.8481471063061355	0.838668957627345	0.9264758109155233	0.8824430107942528	0.8746805440058761	0.8653780045396623	0.859373927964251		
46	0.741786768168022	0.49191241525761786	0.5291520693949966	0.8359576826638123	0.6703504865436197	0.6301040256160736	0.561374682881786	0.7124747817919578	0.7347763994430963	0.6829618116846974	0.5961360466682971	0.6387212203297725	0.8310591507851834	0.5576746131205796	0.6148524806767579	0.6612375786396183	0.7885508238458545	0.7216536698794805	0.7533733975217682	0.7413959754446612	0.6960458935263927	0.7795584628342894	
47	0.6144157790262027	0.5791483847132458	0.5586196012864562	0.8327908524100297	0.46432437697926887	0.6283456986804349	0.5398540801390099	0.6118962894308946	0.7366969893555925	0.6954584858407817	0.6504913582807161	0.6302801648638843	0.8347070983431609	0.5612846267333815	0.5805653790478887	0.6601823201430403	0.7536785185013827	0.7052126984955265	0.7764537649219806	0.7367097494291291	0.6925826245101935	0.7676061519568825	
48	0.8955346331087586	0.7974576720626086	0.8425224793192367	0.9203814445595732	0.8638792652321529	0.8437500465243164	0.8017420633347542	0.819395007777436	0.8788517757180606	0.8671094421874961	0.8064488380059297	0.8504381016491243	0.9317002185045538	0.8154530690262186	0.8270653653659393	0.8467055075884122	0.894838379549787	0.8778697750620571	0.90474399436871	0.8935947856409451	0.8517529217003471	0.9056850075785033	
49	0.6613055004800549	0.6269522264063644	0.6765880928643798	0.7970558564989008	0.4196846378987186	0.6024626589108626	0.529580465579831	0.5922081270630789	0.6203464210957663	0.6813058806751632	0.7609472682033936	0.6448732552413525	0.8326010322174737	0.5567618840448061	0.5747178856837925	0.5681108048581285	0.7019848800206918	0.6978861686952743	0.8175875047022664	0.7734229321698296	0.7139921407323829	0.7859586635611601	
50	0.5401139552189425	0.693183944006178	0.6220179785608072	0.7624783738142562	0.2732456596350815	0.5920410106209986	0.5284163071101703	0.59013016255577	0.5841017775549036	0.6992144941323868	0.7235356409035749	0.6267549451176168	0.8166250976353255	0.5573169975144755	0.5790254056275744	0.5690506043746684	0.6402919559860175	0.6006023360701617	0.8086190783533261	0.770104257051763	0.6430383685470984	0.7826479335358738	
51	0.805794478650625	0.870918378625707	0.8485935187474511	0.8845959772968641	0.7120041880412766	0.8468395369264958	0.7964537410863423	0.7959585908240945	0.8065829438809781	0.8465689621786068	0.8685198106318547	0.8419472433801919	0.9086973030171749	0.8408224291777536	0.8328572094983333	0.8171438215516462	0.8348734134874509	0.8229208639368123	0.9168889586312748	0.9182838766877643	0.8438962046408651	0.8925640315559199	
52	0.5805384612340306	0.7354205248084409	0.6265791482851024	0.654251408324577	0.3289367180873331	0.6211266233650802	0.5302480666239735	0.5577523854973352	0.5551257372371051	0.5908292307340098	0.6428634230708112	0.5857939633670374	0.6932059990681746	0.6875121527972278	0.6195191016419996	0.5480853110331194	0.5886868183025596	0.6003104447320115	0.7627226275425139	0.7999946904519538	0.6920203255421912	0.771049110898908	
53	0.6942141989256945	0.6709443650287328	0.6539552040420077	0.5389513997025193	0.2858942915758895	0.561183497006153	0.5195004651011356	0.5430246422030524	0.5497823210758549	0.5883979203657173	0.6314293606303405	0.579334182525199	0.6164161272173512	0.663952088738722	0.6019982142231709	0.5452474190429126	0.5807295497923277	0.6741403534284347	0.7197510166770603	0.7574126149642065	0.620560613349561	0.7621333562396144	
54	0.8557804452810875	0.8672906524537725	0.8656501463903542	0.8162432777989242	0.7110546538750319	0.8103790518326076	0.8126598978794275	0.8176084309777296	0.8161512953081397	0.8361370835421086	0.8356493528468828	0.8247990037714464	0.8257765057403378	0.8697111196475552	0.837811323028565	0.8062128446038747	0.8222708154388769	0.8441721111361227	0.8725443608563807	0.906715553115992	0.846564041372819	0.8924970615434444	
55	0.6491409244213753	0.6447820380467922	0.6619427613313269	0.5426350689483163	0.6620691225556132	0.5612716633456173	0.5017388705155452	0.5321717174765123	0.5916623917262346	0.5995032137255877	0.5809698783367597	0.5513210790212041	0.5014661536569097	0.6174507314594841	0.6041792476798991	0.5497451083694067	0.5739176496788193	0.614847995649247	0.6828230423127725	0.7456945228376658	0.6619283876582087	0.8218483283494226	
56	0.5955161183130552	0.6223951868081806	0.6823142922448846	0.4608656465731161	0.6039985680287915	0.5222352316131404	0.4955978806755753	0.5019519844693713	0.5621716342374462	0.5630955433211915	0.567924992265582	0.5979604349400892	0.51053628934422	0.5366686228039341	0.6025473163750492	0.5687704092671192	0.5971557616140145	0.675649629021046	0.645501889872811	0.6278743350592857	0.6117764273674061	0.7988600561023937	0.6107169650103131
