	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22
31	4884.329951891439	6786.868482105152	8088.678539504353	2983.268296642737	9870.764308120266	8430.668135797092	8201.283523288062	8695.981540089733	8731.870710493984	8611.948280492323	8134.218954388945	8638.863152886179	8577.62672766594	8702.23334683505	8907.523069411058								
32	2754.5852006631453	4436.203088708826	5337.32602283272	2288.3246816563237	7229.217879478378	5529.294132786801	5560.652925520199	5790.685065481133	5817.873302780955	5812.292648841595	5498.770783951033	5844.242072420987	5829.154291040757	6083.25649469549	6053.536238320508	6334.560574618253							
33	3158.4720725044986	4734.971420370566	5086.07971869801	2203.266078145435	7178.057710898043	5327.926052272638	5345.846590711669	5598.681231712228	5596.450763677062	5540.4189894939545	5238.737452476557	5830.082116676943	5780.048951904699	6272.489606260884	5980.7691830297745	6871.0303141276045							
34	2915.133673614657	7209.567576145481	8044.949565810851	3265.4818893229617	8563.99327133641	8527.78694373062	8238.255267624383	8528.381867219838	8538.559198091067	8409.373192809973	8110.1128893321375	8394.949161939028	8719.637434408698	9203.571026876698	8816.710483061961	9936.79718760334							
35	1543.8397372482998	4901.464095491976	5248.719737254032	2177.7339258130532	5003.203480113636	5624.446106383424	5590.2793383565595	5577.938774997304	5490.238406941327	5170.71688369004	5410.639077003556	5709.357043910387	5970.312985054722	6194.779951100245	5802.2706187268395	6386.628339347193	6552.108716415777						
36	2664.0435045310082	6512.505038864548	5113.796356035765	2164.5989919903536	6135.9567106613	5517.6105239573235	5364.743520399111	5444.4431465483785	5563.2270252825265	5411.089892223831	5382.2308121595615	5765.997734412098	5733.756762875079	6370.855715919665	6035.212990579977	6975.669462997548	6893.195416144605	6481.043943747496					
37	3763.470378391634	10082.313539907094	7908.492830768709	3648.1167673758023	8859.289500226878	8411.985733301917	8247.654160232789	8197.583051393533	8627.399921305509	8430.572358666397	7988.592862052321	8583.923731911334	8845.7864707311	9775.991094632314	9099.810602311853	9692.462039732742	9514.3333635966	9291.947365208676					
38	3629.4169596173438	6894.218546769425	5182.502258007746	2120.088061212172	5027.6868600556345	5583.489257420531	5565.22974468843	5490.196683115304	5580.42254608001	5240.057048682011	5459.91042574081	5768.119674391357	5752.175330802965	6368.4021681289805	5883.771113469051	6336.391608391608	6392.288292619726	6225.9660985914325					
39	5238.866573198193	7085.529716532939	5155.853837507599	2476.888818525158	5321.080804381708	5683.199268114954	5312.997523736516	5408.942995652098	5506.94490872419	5206.704140651682	5605.381491665817	5882.312440064133	5697.537860903206	6503.957717067097	6128.717797643093	6571.5034723481	6708.223457905784	6654.000483078253					
40	8096.309635220446	9669.43244826858	8053.76870344123	4018.399105854415	7331.552186908144	8724.178511597547	8623.526535066576	8145.247480819855	8592.781318578987	8198.030529747903	8409.334971499826	8894.037635296527	8601.942397457326	9703.697483774149	9009.127612686158	9386.603937997565	9673.044205319027	9368.791433664674					
41	7005.2559833042515	6907.006970544763	5269.739520059352	3198.2603714006173	5008.5137178054965	5897.182702680788	5775.074149166051	5492.078116655613	5621.862647520293	5563.369360587447	5685.307472097786	5862.5389390918945	5575.543096689077	6624.066678879708	6096.251377967421	6418.8132854692085	6523.105695422419	6615.594251495047					
42	7172.155191644194	6783.793040012669	5003.660435594673	6723.944300320168	5759.849943527068	5524.5981041190835	5284.83634876619	5265.749276041502	5403.312307152924	5297.854231824217	5473.809406521954	5652.093080621016	5304.454848669408	6352.039471155871	5844.696672662699	6341.597275119358	6494.775123119354	6454.0794409390155	7019.696229129061				
43	10646.612540153077	10280.149538112331	7897.850626387686	9963.55974910235	8645.680135091146	8439.924134010493	8414.500474801933	8185.212365088924	8390.666356015994	8564.272354256147	8334.929328744855	8849.018153060735	8522.45911067132	9898.112909545898	9065.207965817368	9717.191277140471	9908.600124379172	9411.833022508343	10576.008428580493				
44	7256.5185150301395	6153.529729729729	5142.408891212283	6525.494153294972	6397.272719874527	5556.521294975738	5568.371371887317	5361.416029316834	5459.055970181969	5518.472356034673	5558.406593341685	5735.244251928107	5514.419690024051	6511.750238617722	6012.135399834055	6203.93476391949	6608.1160389993465	6445.245076158876	6837.5388590494795	6888.432267112294			
45	7637.216080563928	6211.403871278505	4944.235186747588	7127.817705952925	6734.629133128156	5777.690205925723	5689.249405297787	5541.361227369872	5746.366062279306	5732.309643863591	5879.5793048448795	5964.076058506532	5777.997591088523	6747.36976411892	6416.095026907691	6348.493699642456	6828.690798509567	6777.825173343665	7183.136056636196	7458.881716492356	8077.45978606468		
46	10400.815580881186	8777.767620354729	6993.048029926537	10151.4784021987	9313.98658459596	8604.283027719786	8515.00491814725	8551.809792272257	8737.809705229418	8775.22596535951	8546.743906956475	9230.025663080969	8702.326590339946	10235.459015190148	9468.231879660263	9324.280325346508	9877.497737211339	9479.862093533815	10138.932060928706	10361.014384778018	11461.84957303779		
47	6120.01738696413	5614.470261692357	5035.671915388377	7013.161042971422	6086.207776002209	5887.996869584553	5885.9021225658	5786.625927816212	5886.823639168806	5874.766067663279	6036.539809680376	6077.765937553082	5894.62092716718	6657.2239424732925	6542.034261067708	6273.772841920077	6767.629119122055	6316.740900443642	6951.748496742515	7162.938194155862	8018.734892805232	6936.930412767571	
48	6002.046408096546	6204.140537901182	4832.695711750095	6831.994009635954	5340.466074933909	5696.71535944362	5663.315823405313	5459.660488215432	5793.510161370747	5771.548015187537	6181.164452995483	5945.0663245850865	5640.022814284017	6556.824252716259	6232.162648195114	6271.421690158301	6596.8215468170065	6197.596879802091	6719.638661514094	7006.5599143288355	7521.850863894901	6932.458569408169	
49	9087.120146620697	8819.504501425254	8072.764603523211	10440.645109702205	8729.976444128788	8750.110003565711	8542.46978033809	8356.655278130602	8819.301118736674	8986.574743048643	8069.682382133995	9359.594632806598	8833.57484612155	9823.947263226513	9706.546412211232	9380.283519387245	9882.628324198795	9393.432992939914	10192.845696905988	10243.130863243425	10850.825967050527	9899.432920015775	
50	5238.609873505413	6129.146713339316	6363.234443966278	6712.442621820803	5261.415602558791	5906.354556595929	5886.206514330985	5703.062504229672	6020.884480142033	5759.4404728965155	7035.354286532748	6172.339525329136	5916.022886021932	6509.091035097539	6545.651904878162	6172.90778047176	6681.378741416857	6607.828399159173	6975.91979245014	7160.1059279308965	7383.096710674579	6954.897954562842	
51	5114.899197186311	7581.9903839830595	4372.95724325469	6679.875441735035	4623.597405327691	5799.050708392464	5810.928022659243	5783.351322320059	6096.728250425115	5983.566785939534	6610.086004198212	6323.244656968333	5917.38663265459	6418.055267537048	6694.488515336384	6245.605380352223	6497.50549536485	6274.95538942494	6958.257253518004	7161.61257258548	7351.7997288007755	7014.495037344293	
52	7858.609109481579	10916.770131269592	6657.501855603883	9912.990924909229	7257.777749418008	8691.766947447102	8506.886981672444	8424.905975914002	9210.089167302449	8746.535324312266	9867.095264495592	9556.807088347525	9010.818965877623	9425.310231469544	9736.181462769988	9399.367563168636	9672.018323933271	9638.538023847588	10400.909061883456	10845.37569290138	10953.835167134763	10265.68779117114	
53	4301.166061478823	7579.433408182391	4581.091064061874	6290.4045530173635	4382.789323903094	5746.940741921093	5837.505420898165	5927.054754510983	6325.353064781981	6062.349553413909	6708.220582278584	6441.624386576009	6081.066708605675	6553.459258975185	6719.215042742499	6374.738644473899	6642.437936141027	6637.36896762557	7115.912446820854	7323.153135911473	7513.811555517412	7300.668775620362	
54	7623.064594594083	7455.7299823183	4912.002604444099	5802.246907025691	3801.1644885130604	5265.545633874758	5713.596159396941	5787.314880927887	6178.901692842807	5839.628699736437	6954.852229412649	6295.358874564892	6021.1813654372345	6415.495718645822	6508.452011731645	6305.836318908642	6465.562978298171	6349.118595915021	6992.245201864733	7026.0982777418285	7507.214186719314	7110.908486286799	
55	11000.092173032408	10762.015751217457	6155.855283852574	9057.395854323217	5650.34680792298	8263.16687697507	8534.447420701623	8630.004021066783	9312.47547062368	8936.700178508076	9739.767490374456	9601.855643057277	9425.745657989759	9099.839126965231	9616.205513262901	9355.07807607688	9682.038638416761	9515.775146296382	10421.17581212467	10280.232793275161	10691.352118166886	10582.741029311672	
56	7739.893331233287	7461.762192957261	5050.530245200595	6466.557386509351	8008.383769772377	5755.270372940807	5400.612446428781	5832.900405654219	6256.593565000865	6186.687739810428	6405.515600137217	6432.32363113766	6152.238777871027	6228.854287585053	6654.096389626131	6498.033921240309	6598.138479535626	6707.126460972117	7096.596677639675	6937.024472522333	7515.198985826229	7535.182187530141	
57	7823.491420891006	7662.302448444539	4732.945092469347	6274.5392774653465	7961.238027073393	5677.224536490947	5404.5998549249625	5658.344312202967	6241.94545396078	6264.391916710663	6522.397264365037	6480.519080793477	6411.1794843428415	6291.565874361821	6785.999828000095	6679.750368769366	6718.458945527003	6720.537850119851	7223.248427671203	6659.413684705441	7766.984835786639	7503.165155545087	8045.5242855281795
