	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25
34	583.5320512820513	815.0410958904109	103.71911573472042	678.22375127421	1328.5200276243095	216.5921052631579	356.5817757009346	465.22355163727957	204.21870554765292	492.7096247960848	248.88493377483445	944.9203947368421	1263.195652173913	969.2314453125												
35	849.5988348936423	1016.6179278648063	249.7426674155064	1067.1329785748883	1941.52203602396	392.5422643826702	720.9496637589245	603.2570071919163	434.11584637106097	1263.2953519377597	263.03778165464047	1520.6584627251875	2045.5884893427897	1199.1506762476024	1749.1471482368365	2276.330807605422										
36	1417.4624932117952	849.7448900475349	202.7427124893002	1296.7072563627987	2132.369277468153	378.50785537608886	825.2423044965773	554.8283264052193	487.57466152428236	1169.6440528651647	445.88361839226746	1748.9890104594983	2179.1021575488	1100.1216026048983	1690.381535557338	2442.032844368738										
37	1094.8926282051282	703.0776255707763	167.24139030612244	834.7651975683891	1365.0987261146497	201.98334655035686	529.3402209492635	299.21985446985445	283.0786819098857	765.651875	229.1788174512055	1209.286842105263	1390.2221577726218	735.8071428571428	1125.5732323232323	1535.1416083916083	1520.909090909091									
38	1583.7861003386668	919.8228086706711	385.89183877093365	1367.948842161488	1902.8254965035019	389.0495517805948	818.2337552315204	400.5878772425309	494.83207078481485	1602.9562036213606	508.06079323001023	1991.6246011432847	2019.8579900804295	1197.3729623464055	1512.0733421608254	2060.124118415677	1963.3380628313337									
39	1974.985607049404	1082.7186185235846	396.76084271541055	1819.7750846508895	2075.322210324038	470.09232588459673	836.233456829709	344.67322261530825	479.81547578334806	1856.3067930797715	538.6093022618008	2294.010249489232	2014.644325944604	1404.3142513596868	1142.751110903017	2240.42934773763	2202.1140980522755									
40	1493.3141025641025	567.1369863013699	231.93141025641026	1098.3710855949896	1444.8654458598726	185.78722653493296	507.51984126984127	314.08663366336634	339.3996026894865	1153.4498961578402	436.3353102189781	1460.6769736842105	1265.6541533546326	639.0237873134329	936.2181490384615	1348.576388888889	1547.7946768060835	1246.4529831387808								
41	2187.5296615209336	1243.6045793507196	583.0731624861559	1499.2451835396364	2604.5905214780337	407.58299032501554	914.0358520709068	492.82159879383744	669.4394268282292	1802.9329213356484	1087.4234425249233	2150.8777129323857	1862.2801809091397	1120.6548824577064	1398.4078193235932	1539.6096932788964	2165.943567199707	1909.937876873294								
42	2060.0576441838193	1855.7479915531803	598.6094408322687	2019.9603331695168	2734.915059720553	330.52831383938036	920.8622652813873	411.6393018172514	653.0923108199858	2035.0341510474436	957.5208522359586	2476.336211997584	1769.587367586646	1287.0317899163267	1250.8902311791908	1635.6658017707593	2438.7993948238413	2167.744415735315	2271.6546415813227							
43	1421.698717948718	799.3630136986301	597.1551020408164	1469.3826530612246	1783.4018691588785	133.76279216677196	619.1550632911392	241.2092715231788	542.3696469907408	1381.4310821484992	1050.6013986013986	1403.0131578947369	1194.5576741996233	595.1152173913043	716.1083887043189	1116.0406779661016	1806.2707423580787	1287.8730502599653	1266.9087301587301							
44	1857.0705630962666	2337.205558323969	1420.5069227441566	2108.9100361218734	2584.9648538292	350.2701900981458	907.3431150696051	566.7649524342377	873.7577278094585	2025.4946008386412	1400.7266079321416	2153.689948794716	1667.6641325109144	982.3019571057985	1563.2971066436078	1333.033922566389	2489.0776863238907	2072.895975493702	1930.076117893435							
45	2170.5223412146934	2565.112495039152	1536.844138373044	2449.0078503334357	3170.3387091559334	274.2145828124465	896.6586404721904	497.55010817803685	925.1047304871986	2177.3000144724824	1128.2345454972476	2734.8119195902123	1673.6792725759349	1368.5163853515483	1679.2315108997307	1562.8456445633958	2875.7331701873973	2044.375607380301	2490.0646381903134							
46	1424.576923076923	1653.041095890411	1243.915309446254	1516.8104265402844	1914.2878989361702	189.83882309400445	579.9451451689672	297.9347172081829	604.8255096566523	1201.6333212735167	777.0876546847378	1604.8630434782608	1199.627855887522	644.4836683417085	1136.388181818182	797.7598591549296	1754.7895148669797	1316.9890971690895	1419.4574303405573							
47	1864.3550131382087	2348.718865938927	2472.6229121382516	2518.4818527562447	2799.4365650699015	293.1170767903328	933.2066226077486	557.8847764314575	996.1803295602996	2114.826517593949	1324.8804039005793	2202.3264227637364	1593.5251113089166	1274.6131845651214	2110.537495337162	1230.9802739726963	2720.4276168572464	2137.944638054382	2205.013995443994	3038.4594152541385	2704.441302212802					
48	1779.496328891852	2263.198130847112	2334.545539554002	2556.0840015502636	2730.580148379008	377.8792395252999	1015.5057016552472	572.3163303997253	914.1455422612391	2056.571433547522	1253.7442169071107	2142.938714981079	1203.3512144446636	1285.789964096085	2104.3642029067846	1106.0172802005045	2725.8642301085993	1914.8832425551975	2242.93666818007	2946.4424760298293	2966.623314808991					
49	1146.9759615384614	1572.3664383561643	1696.8615056818182	1576.1208272859217	1690.746234939759	268.03006728343144	645.0303633648581	284.78032589016294	595.8376261285183	1111.5014306151645	833.6871801432958	1460.8804945054944	834.1822299651568	910.7995444191343	1357.348630831643	730.7957413249211	1662.0621720881427	1155.4922680412371	1415.2702282157677	1976.9495708154507	1832.0228174603174					
50	1514.9260433881711	2434.1444108518835	2626.4862216602673	2544.895578099811	2745.7676162061207	592.0390464253945	1152.4893248989645	425.5462387142796	926.9492530148163	2032.9999376690755	1455.2078078615464	2208.169606354791	1543.8168820418498	1325.7909388074688	2098.2591105693095	1101.3448969711842	2426.2607091527166	1847.2871013842957	2467.8483875434117	3289.059402830365	2917.7102743226883					
51	1502.4006997132913	2463.9571192493177	2405.9756834723735	2565.1454299527636	2887.1715953000526	810.871002308181	1226.6025164324096	381.01375052079317	876.163832833708	2044.4584070615801	1519.309311574819	2331.6611342096244	1389.1576933695476	1567.9207205345517	1891.4662309773762	988.8972685771538	2239.705923647034	1856.0017185466859	2691.732781882364	3553.1835746267134	3240.8740421710627	2998.4457165948274				
52	1115.434294871795	1559.837899543379	1551.637784090909	1484.5714285714287	1778.593956562795	663.0382947976879	748.7464940668824	232.43570143884892	506.56493506493507	1067.2737096774194	1020.9619047619047	1413.9800332778702	986.3698140200286	1054.755580357143	1424.516475644699	759.4374441465594	1319.3239074550129	1211.7808127914723	1655.058	2096.175564681725	1998.5040404040403	1787.188127090301	2152.091346153846			
53	2580.939152644231	2955.1500745799444	2101.989262234081	2082.982483677701	2912.055424219405	1673.052299043806	1442.180754856868	428.302088053176	623.9155968944737	2041.2177102267938	1796.2310986022949	2473.1558045813786	1677.5101384197517	1701.1277203473674	2028.838768986602	932.6468993463174	1679.4013566005701	1874.4213938052837	2659.7834691508833	3284.249440119817	3291.2329769953626	2819.9640961775544	3544.330558268229			
54	2888.4391659467647	2982.160421595327	1752.3265684301202	2241.00573957662	2856.406270164224	1498.9497835897987	1328.2143969053116	690.9240440245939	578.5682751713609	2359.2685432546878	1726.0692944174552	2225.2980967362723	1709.4786163302217	2621.7762564884797	2488.504465148126	979.6831073126448	1369.393176386145	2051.687749808689	2452.2007899188657	2997.6228029604313	3225.1229003573635	2560.1853329700357	3756.936779487424	229.3794112146148		
55	2028.258012820513	1827.5463636363636	1268.8203125	1399.3606639839034	1454.9574742268042	1199.3530828516377	775.1705531453363	536.346009253904	123.0963687150838	1291.845753655793	1087.2449002719854	1404.3148148148148	1235.2582938388625	1216.2988861386139	1464.064366786141	1363.6471069868996	900.8158080451658	1061.580138888889	1560.9912184412733	1900.9294294294293	1917.0765027322404	1350.9584210526316	2134.685595567867	127.5125284738041		
56	3259.1585857684795	2990.1395898161636	1642.828911044381	2502.5429454166406	2652.05070434045	2125.152546259709	1747.9163896348741	1809.0316782108223	243.41308975219727	2098.1804557350506	1902.7366652718906	2430.011269409291	1997.2014435993985	1992.1896907174178	2587.7654807965237	1555.77932863313	886.0931161389312	1942.8050708673538	2611.7486730777705	3165.742353166853	3303.0450201472013	2147.5195935757006	3203.048036857571	504.6796401003574	3249.9312188042536	3562.2811470212528
57	3937.4068036201675	3309.75422341483	1168.750139539892	3092.34467301858	2672.4461532625483	1581.7721211133894	1618.4422597070436	2327.1788665637564	255.55066577076207	2543.3933632111716	2025.2312467290967	2344.7138278867437	2459.8865535767354	2689.9050893475933	2298.78523722399	1745.73039235703	656.7391581514933	2254.854856152344	3036.622228016054	3094.4666922649935	3329.805884011514	2202.8672875323928	3664.6687870671617	479.5600217084348	3718.0936393893494	3846.306080470575
