	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25
42	0.6077108258166736	0.8645885923732921	0.9155079974746899	0.7798430367669731	0.8089038474120855	0.9851786950621265	0.9310582425960268	0.9700073239120551	0.9366852414113573	0.8401017108019219	0.8747955864117362	0.7911432525557275	0.8669000320527651	0.9332300455537165	0.9244873436747396	0.8743168649065312	0.8040491563974693	0.8441058990034019	0.8623004484434366							
43	0.3711190169915508	0.47863711042183915	0.7155336650254278	0.5388162813063455	0.589646800087816	0.9435114896472392	0.8498346206444006	0.9029943443301275	0.8499063228169165	0.6626905014210045	0.7652608706108684	0.5224658541817807	0.7074442935798558	0.8318606559958813	0.7606202777628931	0.7786072763247367	0.5996784586611695	0.6437163394390933	0.6914327450879558							
44	0.3304696532676416	0.5110217698549805	0.6930975157663628	0.45931021922403376	0.5302935376961757	0.9576992119384313	0.86091538255587	0.9175176567914526	0.8495394671049104	0.6649972796981523	0.8305328334446541	0.6101611249548842	0.7304151710197558	0.7767732716249777	0.7476746518554214	0.7526446857609312	0.5600886271872763	0.674540636524331	0.6292498179706676							
45	0.7419561352147201	0.7745322845718037	0.8192015235778566	0.7527079172415587	0.8121140921258322	0.9800943201825482	0.9380401672330141	0.96641668716982	0.9326902052854774	0.8708789997216483	0.9200337210663195	0.8384804387586002	0.8627018282624562	0.9268657843129318	0.8843952472222353	0.9143369906654323	0.818482392314838	0.8558772256383613	0.854171810828957							
46	0.642297986826863	0.6272266195696888	0.4698853261300658	0.4275384338358443	0.5849770613183739	0.9564636824832251	0.8556310469703036	0.9105077129725837	0.8406120932399497	0.6718652449991935	0.7979857064292171	0.674548007215812	0.7381075558005228	0.7977434792361022	0.7073957921077394	0.8121856845368022	0.6046257500953752	0.6551490596779542	0.6775756150640104	0.5809226945746151	0.6231864091314779					
47	0.6316276184211483	0.6928783145704343	0.43635834118871575	0.3638647619540031	0.5905395173025397	0.9418870082887658	0.8433189274989596	0.906150414147445	0.8501488251176476	0.6740323831108177	0.8063954489508303	0.6877594584120531	0.8082824068952867	0.7939798478901632	0.6914830130961307	0.8247470992277761	0.5937113100552285	0.6893510176093112	0.6748955675070145	0.5775316412483142	0.5859667658295423					
48	0.8572882759515026	0.8476430683161985	0.7049015243041541	0.7085024126790633	0.8309769321061548	0.9719335234603094	0.9309102600661968	0.967223764699788	0.934732630267092	0.8833735761971835	0.9136498020438516	0.8522901724143058	0.9077187562257908	0.8993297056612481	0.8646165070030081	0.9234099350698758	0.830362555415283	0.8731687609769475	0.8597105418170556	0.804303443604114	0.826915470959547					
49	0.688516424095314	0.6658431680382124	0.5309972808804536	0.36055550205375947	0.604568989871267	0.9151475272339666	0.8302298902337575	0.9306099765375315	0.8564587833986055	0.6999799257730002	0.7833414060064228	0.6841273768727648	0.7562063382039528	0.7921091632509768	0.7073662358451771	0.835414343875918	0.6430950887688317	0.7124329341530027	0.6595512303718354	0.532208592087513	0.587172254271224					
50	0.716246896965906	0.6742628025677161	0.6269833309057635	0.2736422521367342	0.5931150231563876	0.8822113611813269	0.8227021596866099	0.938032100561852	0.861623893903824	0.7020419756003908	0.7757416474674669	0.6682806935634784	0.7916337310733473	0.7590718327243964	0.7306606690269197	0.8540410619812194	0.6410259294193152	0.723015016661332	0.623106300878188	0.5159349681342825	0.5468583275650772	0.6043825741625182				
51	0.8448576616155843	0.8508264047071104	0.8366944991719626	0.7079782438266976	0.8288028725077217	0.9274050461727446	0.9224767265435433	0.9729626761972372	0.9435947794974705	0.8902242120965281	0.893158659736803	0.8606030351057082	0.8872580612441487	0.8825647836137069	0.8482966298167611	0.9239958076454601	0.854538414580372	0.869295415137278	0.8401158409773255	0.7965205997354009	0.8114151232112957	0.8323599340305958	0.8090831121111116			
52	0.0650263304658877	0.5874553634615357	0.684452566600876	0.562697804187478	0.610776569914096	0.7553322970334074	0.7901761215316542	0.9314836636192262	0.9052945821423969	0.6949716422886514	0.7433127418796448	0.652146322837525	0.7391597764708999	0.745440235336851	0.6951139643658801	0.860404903177186	0.7446877146934423	0.7164310511425412	0.6294412157583469	0.526882920616539	0.5514975974279163	0.624478113574737	0.5411904835497698			
53	0.13330777159577795	0.5996805680276848	0.7486869764129578	0.5674614949906783	0.6118243474112742	0.7613841463981708	0.8017800642435264	0.8881763399725089	0.9066956033129168	0.6428052094549885	0.7459971490076885	0.6853800219232187	0.731782344506031	0.6036801868190073	0.6040778053653636	0.8499806716568523	0.7879492924605075	0.6683576719649659	0.6475875656539759	0.562613942233276	0.5625796590932952	0.6555747414476271	0.5107286467244891	0.959081609911319		
54	0.7153971613036572	0.8257109522823192	0.8647837291542192	0.8363124919981555	0.8624422199687657	0.8448817379819472	0.9155433982636494	0.9385490801536938	0.9852644322832168	0.8624525610619064	0.8898880527413497	0.8617829200659113	0.861942519386198	0.8725823102339652	0.8212146066714759	0.8467186508814092	0.9013356894091481	0.8794678637257255	0.8418235286595502	0.8132291475912594	0.8269518708890178	0.8753489373191968	0.7989399813238339	0.9841436852205723		
55	0.579849006720505	0.5940604942954606	0.722244245454766	0.580639913906377	0.6471548368709856	0.653893748263783	0.7477611906763032	0.7149838295998835	0.9538013094463232	0.6920503980118035	0.7358825619907449	0.6696290968921265	0.7052887075253508	0.7131784263601771	0.5748195865550584	0.7655258934982865	0.8493791391033807	0.6889966930644166	0.612079573462088	0.5454330271665082	0.5799869960873274	0.714171750627918	0.569581558333103	0.9178240852029262	0.6103873278494358	0.5908068301800483
56	0.5015203444199563	0.5754631724083336	0.8210078427675715	0.26154293668930684	0.6409487104560092	0.7507520228123803	0.7654466832352539	0.6352413702807537	0.9418393674835267	0.6494069089810117	0.7282905776254492	0.675453046768778	0.6261859796739622	0.6100585552264234	0.6395701379729493	0.7702800634756166	0.8917640434277402	0.6349925022564344	0.514763485775995	0.597775514445541	0.589152722280269	0.7073712686779012	0.5357555891928619	0.9266092808109148	0.5727087189967934	0.5734825295076353
