	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
35	926.4076304533044	2807.7380130652227	1772.0081717655576	2528.875593775296	283.65067977686664	1528.5216791928726	628.9744033717267	1817.7840656867395	2260.9561635138716	1338.14158879376	1535.8237192636743	1462.7423713576625	2215.8768936548477	2293.824856533093										
36	828.8605161394391	3011.7317626953127	1572.9702183801217	2321.1606071743763	258.1313820390884	1762.08320214309	994.9696400354019	1833.0777859907885	2153.747913049072	1477.3675614257813	1931.9917111072725	1859.2707916459226	2551.737561481755	2648.4283586369006										
37	575.8852040816327	2022.6978260869564	1186.5043789808917	1711.927392739274	140.90836791147996	1183.2576754385964	635.2542662116041	1205.3475085910652	1290.5037722908094	1274.0147275405006	964.3458520179372	929.0256756756756	1773.6842105263158	1736.4043859649123	1536.0061475409836									
38	1056.3507537841797	2414.6303456182063	1875.4233557274724	2067.512886302081	231.05349233738272	1862.2277397459204	1035.10147959173	1877.222506374783	1869.8795383808776	1624.8002153147418	998.2492397532743	1218.0886647206432	2108.6430564456514	2033.1267394568088	2181.147237232753									
39	935.066218029369	2330.113555642833	2014.0285075261042	2258.1241199659266	241.54847520062714	1752.1502389513307	1149.583012121245	2069.5239211602916	1729.2816991946968	1705.7573399029357	1070.7223064951654	1421.4000806975782	2287.996551879152	2238.3440087483723	2564.03937402102	2526.019401550293								
40	556.1683673469388	1343.8282608695652	1165.8464285714285	1533.8376923076924	163.1991584852735	1215.2933425797503	651.3282422293677	1268.188508064516	1076.092385218365	1681.5646645021645	368.3413223140496	978.8876459143969	1515.9240837696334	1708.9847972972973	1627.0300829875519	1540.9135220125786								
41	795.324185291926	1346.0731798254926	1935.9660668236868	1846.3554161808495	239.52253307191665	2131.902927684364	1334.9300677893298	1914.468845687374	1553.6207523015419	2018.055113036057	598.0279182468295	1852.6467165665574	1848.9619624718807	1892.8388276355101	2183.946596253593	1851.7805949145963	2366.298888708044							
42	1020.3592005642978	1735.9343776537025	2156.093001174927	1805.5863955987465	305.2836268482312	2015.3294561880607	1559.919918135522	1842.18032891202	1744.1513475321108	2037.5692612874207	708.6341092827067	2178.7906100036857	1962.0380129286461	1762.2192235936457	2126.629039194886	2007.7904074871478	2755.4292670355903							
43	889.8005464480874	1230.9260869565217	1550.7178571428572	1333.6652607361964	142.65504143646407	1448.6803977272727	1288.3225587703437	1162.8481166464155	970.8049172794117	1292.8812396006656	334.32875	1540.8632404181185	1282.550855513308	1490.554715302491	1328.1041666666667	1006.2337398373984	1744.1727272727273							
44	2212.6699829101562	1517.233544921875	2439.4850987570626	1403.18973384048	331.2359780264901	2279.210008880928	1444.087542808777	1743.023215679229	1358.9595382209418	1762.2634990566312	951.4377215284171	2330.978518104553	1867.796453229424	1503.1485921036447	1590.77633673527	1934.839755213538	2185.844804612853	2523.5764721528985						
45	2459.5697271309646	2133.780730139691	2766.293811689104	1432.2671758929273	454.6146882217296	2530.6991555380655	1694.9936216742744	1813.2068205481178	1480.099439410101	1882.8122457023087	1281.4058505895357	2626.5816749438904	2182.343546285862	1538.3350646523868	1607.8000077045326	2069.0611548555225	2555.0224623569225	3166.50442224905						
46	2120.372448979592	1169.0021739130434	1863.0428571428572	1069.1945773524722	247.69690860215053	1617.7668393782383	1206.950277520814	1007.0874578177728	818.4946413849959	1259.7526697177727	831.2759259259259	1549.2444885361551	1608.1544943820224	1422.5889423076924	1081.529537671233	1173.4861778846155	1518.131443298969	1864.691605839416						
47	3157.581807950648	1736.2115836765456	3011.651272691999	1561.1339306030272	342.3463710356041	2583.723580224517	1409.988139638255	1539.5802515825349	1283.646554550746	2046.4682959300644	1984.6123645722555	2731.471938135618	2528.4651051853184	2321.19290773479	1484.076853470446	1669.0622656979544	2025.5447526443031	2589.3384955788956	2276.0911499023437	3183.9642515440246				
48	3035.5084121704103	2180.0799557893174	2936.1377829960416	1552.3823081200276	433.3284656451837	2492.6960952531044	1529.2786454853258	1464.1928220070015	1283.011519922596	1987.6295679552802	1760.5349292078763	2818.0284768819997	2488.6738449548357	2140.979139098743	1459.615829002417	1723.2343831950004	1906.5285224230913	2382.9024156223645	2578.540562887753	3625.732677459717				
49	2140.0120967741937	1089.6130434782608	1803.6415178571428	1159.9495856353592	176.43903269754767	1614.5162454873646	1076.3543360433605	856.0709978070175	744.254659643436	1427.4713294375456	1353.346232179226	1927.6704456606724	1725.4477829638272	1831.904214559387	971.0878812199037	1098.723602484472	1224.725435816165	1325.447795823666	1422.75884244373	2197.7229166666666				
50	3288.6112887474796	2076.605600373641	2520.5180515561783	1793.2669391105187	403.0649365327204	2569.5939508919014	1254.4833477760847	1486.942756611323	1421.7595775048464	2469.3018198715868	2865.840844818145	2953.22335104534	2657.4849130607463	2759.8761356982236	1098.8273380214068	1669.4301589037775	1719.9797249711266	1705.146456597658	2144.9875104845187	3412.140021558078				
51	3305.8406706779233	2744.8605293605638	2461.1803125653946	1590.1735904335317	622.3658803707708	2414.0739568503504	1402.9272550254514	1329.5679515192553	1552.371137168415	2479.1647564296304	3153.5427887885917	2986.338772186452	2720.9090711655017	2880.4024949693894	887.4989735285441	1596.8312861727313	1602.7666664614699	1866.3610168198409	2464.8255821757134	3773.9931396484376	1806.8380244508082	3587.840102435173		
52	1992.9032258064517	2033.658695652174	1421.9517857142857	1058.0669889502763	425.68552631578945	1565.1075989782887	895.9602313810557	1053.9921109902068	1175.7204385277996	1514.1784965034965	1888.6753867151956	1845.4516949152542	1366.5849609375	1734.3881726457398	667.9274088541666	1144.221919302072	1055.2578337874659	1150.0671701112879	1386.7137964774952	2350.785714285714	913.9871794871794	2193.468503937008	2154.860632183908	
53	2303.555727066532	2909.481559952446	2012.727393456988	1357.5283848883698	515.3883018543258	2566.4013861405224	1672.446684910701	1884.7957958030506	2257.7875471839516	2565.96505175971	3360.4152427980653	3317.267756519702	2635.1359478914287	2628.8668753563325	616.2273743765695	1884.271957507576	1787.7026219685872	1856.1517990594623	2343.4080604654273	3550.5398995535716	1355.3480275472004	3269.699486322078	3203.140664217159	3390.335648018973
54	2229.6024671985256	2864.6905623726225	1821.2508793834554	1266.9186698955725	565.5320764350082	2765.1159412544316	1558.144656426967	1583.3529952819458	2466.91626311675	2957.181160435221	3404.676660790116	3170.510690976007	2637.572075620974	2555.690760900681	1146.1291623546372	1893.3915389532494	1722.6376485916187	1870.5235313132957	2576.305223083496	3881.703753138951	1752.4793557946061	3471.899812365633	3523.5290266312895	3693.7075184265414
55	1482.4032258064517	2001.041304347826	1073.701450892857	885.5828729281768	389.4480229591837	1802.939423076923	1122.772485690924	1192.0943097997892	1676.3074421965318	1929.8852649006622	2099.4536647009268	1804.0017267843439	1637.4981737012988	1666.83876146789	980.7702839756593	1316.613369467028	1449.2310126582279	1214.231272294887	1806.4793994413408	2297.410714285714	1279.6405979202773	2136.25	1954.85254691689	2085.998031496063
56	2045.7471544819493	2874.2319771144703	2748.96012868259	1570.2036348205904	403.2078306758422	3064.7023651123045	2536.5206148712405	3282.2702439054997	3153.308472285281	3284.1126705200422	3311.030364200586	2904.915792803319	2753.791850952492	2521.7645382728106	2167.6026896201597	2535.97087037094	2452.2074621555607	2209.161507396375	3133.103658196782	3524.853449358259	2192.2399643206345	3091.330601064404	2971.1402853374034	3268.998423998869
57	2221.939425068517	3211.774808933424	3337.7883067749535	1374.6102046421595	654.2354767193482	3118.762798837515	2319.8706224789607	3265.9721035153784	3135.785652096352	3402.3623176215956	3469.4003031441334	2692.9137975438603	2885.731969049588	2792.805267943848	3200.9583782179993	2960.9256897546293	2659.7785332832627	2545.386896609778	3029.6261774994605	4107.4824448939735	2402.6883596425437	3329.2544845758484	3345.2541704450337	3296.693462838752
