	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26
27	1812.1216413180034	622.840358988444	534.9679137570909	1252.6086554111578	760.2841582298279	1665.03327371009	292.71244113073845	890.5487479882393	1013.7766579707572	1339.9868008245237	684.9905038387218	2011.8354920004015															
28	1160.64598540146	347.8560606060606	564.3911657559198	981.7704778156997	421.5669642857143	1187.2441789215686	208.20880861850443	603.8859275053305	482.4255115089514	1048.0833333333333	421.2708333333333	1260.9020833333334															
29	1683.0318895537278	750.0363712143968	989.7801348466139	1378.0129510420786	934.2471346173968	1815.6606951711242	604.7504020398884	1046.866660481579	793.080436974403	1916.8286991018467	889.134620146318	1427.7032560551831	1211.3110209763652														
30	1682.0395657191766	1189.9706078423394	1230.9302326727352	1524.2264045011912	1130.144547189985	1640.9107924713485	678.224442128385	1440.7288037981307	1018.0303163631233	2382.2726030299273	1067.2145685579617	1534.229718017578	1288.2918458473025	2198.3949295847037													
31	1036.8456591639872	849.3001222493888	1115.7849557522125	1043.6964285714287	840.9698660714286	1102.30636682243	337.0169540229885	809.314406779661	577.6170807453416	1502.148148148148	803.3263888888889	1010.198	720.1148255813954	1296.740099009901	997.3223958333333												
32	1629.4882223775696	1796.1626108760026	1871.8114700575134	1318.0456841819644	1092.548570360456	1745.32310050809	610.7409375336794	1543.9408028178207	1093.4478495261249	2370.2716348637978	1843.2221364811755	1122.1923654006303	1142.1532988954552	1627.0093070475261	1652.0862424163583	1916.779277835272											
33	1468.1854961202603	1925.748290894041	1350.2192876759698	1128.7477838675964	907.0285017830985	1519.3027231543633	661.0482664524824	1551.4048016018337	1405.9356564911827	2544.4655070632853	2020.7910162706949	1236.5256932704292	992.1299760021926	1212.3636321234949	1815.8948512313389	1690.2785658508767											
34	934.7804695304695	1064.338898163606	1035.2114361702127	728.5144230769231	487.81026785714283	972.5027777777777	368.3062248995984	902.3649932157394	902.2384659746251	1500.2526455026455	1222.417330677291	822.8913043478261	674.0056270096463	692.0183486238532	1204.6588845654994	1467.5											
35	1468.0806640716462	1456.018161667126	1318.176883819515	1271.4457980374677	755.0111615317209	1456.1080762249237	469.70537180185806	1832.6242290266346	1692.7897521901018	1810.274894593254	2027.723929658358	1634.803203795479	1114.401250141423	995.8698387661495	1523.8766738972765	1546.8783876908387											
36	1632.1219328844988	1102.7902598478356	1237.4244333323693	1795.7665097271954	782.9143107278006	1621.6585002674328	361.57177543448444	1930.7082662190476	1658.3795820836629	2137.586857225529	1268.5920190970992	1808.5526825335387	1365.5571298086516	1150.447882777137	1420.8467538455145	2022.0380046171301	1778.4170829577324										
37	964.7659722222222	706.7586306098964	813.5671462829736	1137.9797535211267	666.1082589285714	911.3216266173753	231.92019837691615	1346.2706632653062	933.8536060279871	1349.30291005291	779.7557823129251	1211.9724	999.9348906560637	617.1200284090909	1094.6400547445255	1162.820287539936	993.8194444444445										
38	1443.5867164399888	1199.6918462693222	1232.730405819342	1826.2410145350866	1463.9251926967077	1305.0931942146142	302.15066440046326	2320.613632687196	1853.3776288421461	1654.0342381391577	1406.7375304701688	2066.8325446980493	1507.838071195385	892.6883008847677	2064.9407768063793	1383.2321066520583	1132.3653792659793	1798.5878484625566	2267.7910922972624								
39	1410.0010316919397	1204.6734325303805	1134.3561597996481	1974.6145416058991	2073.9846980912343	1457.6626882673384	352.9421064748311	2528.1289770205817	2239.5876500697736	1897.855344903532	839.5031382016447	2100.854700844543	1782.4097335111178	804.7438825673609	1307.5850035020921	1354.9276308449366	1454.7952048953643	2101.2760790903635	2772.354377214299								
40	946.9530092592593	722.8698326771654	877.8368421052631	1567.6355177993528	1697.6785714285713	1009.6653426017875	214.7278605015674	1630.111013986014	1445.4132653061224	1386.2579365079366	502.36565324568613	1491.0620253164557	1404.246449704142	762.9864376130199	1209.7840807174887	961.466796875	933.9690656565657	1376.145038167939	1738.8475								
41	1532.6614444520737	1674.6328670021117	1256.59874541184	2550.9861724251195	2454.8646905081614	1231.0612232175017	347.82354449304063	2494.8585905125437	2420.181572678738	1859.8338177393352	1203.796222008461	2433.221717618419	2077.666919240488	1206.207160313924	2579.826209656458	1517.2104267270242	1437.1863663071606	1708.6163420335683	2134.3476543924085								
42	1590.0049295496058	1903.338827568715	1320.7140881312375	2611.539784844242	2703.274297441755	1907.7390933156705	313.9368355144906	2633.329123377237	2321.5126514004205	1968.2899505776702	988.8065048652851	2080.5910883123224	1881.2366909115472	1394.5301599093539	1892.6302072520268	1692.3740378725017	1784.5064452813597	1875.023930251978	2272.1879591776137								
43	1331.2277777777779	1163.8449803149606	895.6476635514018	1914.1389534883722	1766.675847457627	1275.0666202414113	158.1075197889182	1676.4839527027027	1264.1848484848485	1841.6904761904761	891.8676271186441	1338.111926260346	1359.6842313787638	822.8902316213495	1320.7626309303757	1288.7131230925738	1289.8939024390245	1202.488950276243	1544.4931271477662								
44	2028.9764997552943	2395.6246080623837	1369.7145902563025	2509.387152739355	1647.7517027907707	1907.7518323956542	388.5763305279302	2586.708861792811	1912.6531551521168	2418.7577346721023	2093.8434147504295	2358.3864850167547	2284.3507780887244	1310.8473978209606	2365.59141990162	1296.402125897975	2190.104404792296	1679.9539045172223	1656.0987186253628	2267.413416682063							
45	2577.728800554629	2918.8604695778195	1889.060581371831	2698.4714291527157	2030.7040100097656	2658.976256963491	359.64991524019064	2678.592183928629	2104.4589416503904	3053.4700068721063	2695.857694437806	2054.0675158481367	2702.1470228524045	1505.4366277188672	2458.581967689535	1544.027111834403	2412.17440741053	2154.236363932818	2013.799830383174	2757.7452669756126	3085.359409641575						
46	1702.3939814814814	1614.7064468503936	1340.1733490566037	1720.515444015444	1354.1476982097188	1501.2337807606264	179.27770083102493	1606.4306043569923	1249.2339044652128	1915.2671957671957	1491.3479916897506	1208.7098333333333	1770.7172459893047	857.7493380406002	1178.9075969827586	1191.0863956215794	1372.982880755608	1518.1955941255007	1338.676950998185	1665.9406976744185	1866.9489795918366						
47	2590.805770605582	2682.172838526448	2397.2495701987787	2186.086737437598	1916.2819829172902	2388.6043541515214	266.4760603262004	2182.080141309567	2184.1610023623607	2474.1352984716023	2794.3350720301983	2570.6677083286577	2924.1408623163425	1396.7995268720758	2570.7774792090336	1786.5369369806447	2042.3309671884347	2252.8482933307514	2207.6571343526884	2360.345330434303	2346.8909781785196						
48	2384.496473594948	2779.291999831913	2080.572687149048	1955.374576237648	1916.132405379476	2279.4112206664686	356.3573307975871	2458.6129911824896	1894.7444409101438	3334.9560516357424	2892.355931436192	2249.1839848134055	2746.2568741744653	1069.4566471496798	2637.1229264047984	1835.028354093879	1702.3297998948115	2401.4001802705025	1908.0834716070267	2556.0759284482365	2069.642121308769	2298.5778037254963					
49	1359.9803240740741	1623.2317913385828	1367.4982311320755	1293.054794520548	1238.3927943760984	1380.189689490446	494.632777421424	1386.1586270871985	1766.7022546419098	1932.3636363636363	1587.0197819314642	1387.9844437460717	1682.7045454545455	643.4659090909091	1275.9941571357533	1177.4040566645203	1265.9699675324675	1500.9387201735358	1292.8956756756756	1631.4320276497697	1444.1379056047197	1529.689311594203					
50	2553.943041865031	2748.630841803363	2331.6324285831092	2009.6683396268481	2034.8230303465016	2321.0037966629884	470.21750752160744	2631.648180453577	2677.2984307590414	2753.5769015225496	2628.975699701896	2772.3525806842463	2729.485926516346	1261.2340693772567	2581.49963791965	1998.842721862613	2358.633638709096	2087.2909452450913	2091.5934259199325	2878.0149287471063	1862.3516096399185	2122.5571196740416					
51	2432.1903209827565	2866.7251819400335	3358.9540247423897	2194.9135136258774	2112.1954111721147	2132.468726148637	827.8897238012664	2983.0477052398073	2943.2871928732416	2882.349290981414	2840.539802388495	2551.5254321678012	2682.4772006831695	1278.2210235595703	3039.7087679159763	2003.5687756027687	2330.2878754000253	2453.6057448505762	2040.3880047931764	2989.7331916131766	2023.5233716476953	2126.9698745690594					
52	1618.9104166666666	1646.2928149606298	2130.536496350365	1215.0661478599222	1382.0366795366795	1333.882736943907	678.1524198617221	1687.8531847133759	1802.8684017595308	1759.169799498747	1464.830598103574	1134.899630891539	1488.7491098677517	1417.5326887661142	1789.81022833178	1365.0015954835542	1256.1359375	1322.0441532258064	1472.2553510273972	2014.4684650455927	1053.8973063973065	1373.252192982456	805.8269032921811				
53	2764.4919701328986	2586.617033950926	3149.4159003363716	1319.8247715985333	2493.6317713674894	2458.4897169500123	418.6157288385973	2536.9005129103693	2662.2332302243008	2206.819102587453	2113.004371612128	2854.7821336047205	3079.443996561256	2107.6071256850623	2583.4672953150666	2601.7866856705195	2464.397661306752	2188.2810836266613	2451.5061441901985	2962.6434936154424	1353.1449128815623	2054.36497328622	977.2063519956413	2701.279940616383			
54	2793.515773547137	2647.382059247475	3204.892387081433	1188.7723096984525	2401.098168430795	2509.1806385867912	296.73410550124356	2953.3074662389836	2730.285833990086	2296.367858206224	1642.5867357577151	2852.277033629548	3154.639484828931	2342.292215284661	2905.6576805842346	3032.000905658064	2335.564519863921	2106.318685459018	2640.0724909205637	2817.4411284381013	1213.0807785912957	1999.0548609889972	1161.659852208565	2781.824551527667	3116.567005578103		
55	1688.4305555555557	1612.2748523622047	2003.6998175182482	1002.1409465020577	1515.7078507078506	1509.8932748538011	318.29276315789474	1773.646080760095	1710.4911111111112	1464.4688976377952	1233.6890877598153	1669.616592920354	1977.457375	1211.7329816201498	1757.2863134657837	764.4251395534291	1238.1253698224853	1620.5923076923077	1505.256574827802	1688.1095724003887	950.3618346545867	1268.8125814863104	895.5307513297872	1532.275885558583	1833.6285460992908	2073.322463768116	
56	2887.7980695936417	2205.5846791605313	2892.1968374786825	1659.7088070939596	2364.337925462956	2859.1213221633643	619.4665623617606	3118.3808796229396	2887.4400322257698	2882.8031266781127	1839.4222458299864	2917.8035898155476	3184.0744384300974	2830.4913598702433	2906.821565119595	2869.1557345932915	2433.7720727235574	2254.547712656349	3209.3099464797756	2702.7694575790333	1453.4386126433044	2280.4715298483056	1245.5964970588684	2276.1552478798894	2533.321063494001	3078.7763459876137	
57	3181.410329748083	2271.1844294240154	3062.7424668629965	2148.5758369473147	2390.6818236911927	3577.566743721773	821.3487320950156	3078.9913304586116	2863.9799801516842	3178.6997002334956	1706.0545893537587	3152.5134667822977	3428.5995529359616	2821.5134822887076	3014.449751453751	3291.0255257132194	2181.447070755598	3139.3431870492877	3427.03211882117	3228.775954063266	1644.3797820854356	2559.8002519367124	1335.3475631819365	2569.7319152713053	3135.3490943811626	3671.3730689359	3392.3215067072433
