	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26
24	0.8799944557916547	0.9572377356786744	0.9844791047267566	0.8797609319984004	0.8596416317118356	0.8785237195076202	0.9841888266544776	0.9230944431635875	0.9328728318658178	0.8915472975537838	0.9163298206300715																
25	0.7121543782260604	0.8804948452377228	0.9280212644066208	0.7343705860793348	0.6282669899014258	0.7151638183809761	0.9552517327544517	0.8538202161310913	0.8279467505699962	0.7976470972199151	0.9209688964999961																
26	0.6871770000098985	0.8956103693778703	0.8972958591602768	0.7698850430343741	0.49379150364481994	0.7140227232108359	0.9492272359678162	0.8499172480118036	0.8218976531086852	0.7677433406547612	0.8775525029208096	0.6704102009998696															
27	0.8731689469712667	0.9607437237020604	0.9279594615768428	0.8840983531895908	0.8202040322140015	0.8705878054466228	0.9766650288958685	0.9320734203228488	0.9447074129971056	0.8658753544729225	0.953676085911906	0.8412589654851299															
28	0.72315482960859	0.8738259569841247	0.8218385249640119	0.7541082363175453	0.37333719592170417	0.7105540089402007	0.8958811759618357	0.8260710215609196	0.8632489202340543	0.5806768737298619	0.8469409750420995	0.7490607907371329	0.7713622935526323														
29	0.7299713991470087	0.8075661869198121	0.7719919501877831	0.7293319856910367	0.4257790092681108	0.7285937331264006	0.8896998510614835	0.761939517082834	0.8213065438912294	0.47972932863306755	0.8302401152456457	0.7557619961310786	0.7757408117077859	0.6490367199336493													
30	0.8854806201295468	0.9006138463701281	0.8630739773583627	0.8775738676637166	0.7214724950236486	0.8821597561482896	0.9612295135657962	0.9079522429731327	0.9339387847222576	0.7519664323934379	0.9142843719510215	0.8831057594918713	0.9041904451885375	0.8332406331863195	0.8883370817230619												
31	0.7425416366819695	0.7073678687053526	0.6640631866991599	0.7867801146129223	0.6334864615682492	0.7315243405900657	0.9003091439721373	0.7560048027307498	0.8189298206838772	0.4452599735107658	0.6862645752560261	0.8244857115796321	0.809019667110355	0.725094108611933	0.7364633681790294	0.6210048405569523											
32	0.7549835188227081	0.6708066051686179	0.7447480468925365	0.8090825091864018	0.8074463000743929	0.7517696075591209	0.8890832638523052	0.7421641302919919	0.7496799591024729	0.39206703582696806	0.6574665229230386	0.8019874947484653	0.833391258627068	0.8105621013865035	0.6982482683955209	0.6684933683961731											
33	0.9002075890406007	0.8801502326167419	0.8728080882843353	0.9181136598520753	0.931119615406678	0.8952232672696145	0.958757164310643	0.9009760304622311	0.8965255293081524	0.7652423286489354	0.8670302959136151	0.9085672994439622	0.9222302549551673	0.9186279702170077	0.8689539165496621	0.8404820446214181											
34	0.7708000094170918	0.7521141188958047	0.7442119031373544	0.7891247897108719	0.8721316477456863	0.7641349446196313	0.9231992086930001	0.7056797712720144	0.7171096604135242	0.5939310105980907	0.633478013734168	0.7387209118220475	0.8258600859806743	0.8334016261828461	0.7496675017944303	0.7694155092330935											
35	0.7326074206108426	0.8125231601007638	0.7650092931564471	0.7061436730758489	0.8662032089171227	0.7401973171010477	0.9392995020286714	0.6840720884006818	0.7158854006196216	0.5409524100201567	0.7701026245487137	0.7131592599565532	0.7907489799818896	0.8163738462913639	0.7729415268867189	0.7057576324348032	0.7349180491223646										
36	0.8974283886452892	0.9214938082022309	0.8957322201312707	0.876013206312061	0.9136985308919557	0.9023564858757246	0.9747001764129646	0.8527376268203362	0.8936938669881592	0.7946502977567378	0.9162788253651825	0.8708172325097506	0.8899106619734491	0.9326381357508781	0.8842621363400306	0.8801452133702641	0.889775382343647										
37	0.7745022933641595	0.8034706619604638	0.7904636997968216	0.6942908275702704	0.7103512226548971	0.794410288591682	0.9503324479962691	0.5838119613205174	0.697185475104689	0.6599707787774178	0.7686137996965219	0.6805291748751611	0.7653977850094763	0.8621516238254268	0.6599111972830433	0.7829310435599741	0.8256776991434099	0.7007428863819752	0.6376091401036036								
38	0.745320192884557	0.6978606815458259	0.7994943953472116	0.6709362092099687	0.5440276532654774	0.7675736983800464	0.9428243000834192	0.5365626893244207	0.6639294306371245	0.6315261496047957	0.8676611053541589	0.683044343455486	0.730494574233983	0.8798738666886349	0.7932176831974244	0.7966965571850453	0.7776960866292825	0.7051165233573473	0.5831514082372746								
39	0.8990113082194874	0.8963568246295677	0.8996572317509295	0.8122070696390741	0.7169153301090652	0.8950758490656217	0.9759345255764903	0.7765435700452564	0.8489808912026537	0.8126427066600654	0.9476199694289422	0.8495470213242953	0.8478344143353229	0.9206549362352675	0.8567888254595275	0.8971619999587469	0.8979618821061519	0.8555714063802548	0.8064745448258787								
40	0.7719417113727383	0.653086572430348	0.7951771024610804	0.5759866636675438	0.3926056875116469	0.8096666804286589	0.9439389706096779	0.5446529355009073	0.6245838895540626	0.632310716226787	0.7831362908215842	0.6447987796744941	0.6782827178922258	0.8299572155755865	0.5666579598905065	0.7761860657132262	0.753441923390477	0.7491283671705068	0.6733238969867474								
41	0.7220564964463617	0.5964952498095465	0.7688950393396867	0.5647020283325185	0.4438493947034603	0.7001140110986094	0.9476999820387013	0.5229970135062342	0.6267441065825686	0.562551166048729	0.8436990105813965	0.684697774565842	0.6880769209431712	0.7943709994007175	0.6989073593480504	0.7417093701384418	0.700077365616075	0.727159674402337	0.6546792084676828								
42	0.8678709711729519	0.861422030921225	0.9039524424047227	0.7815412891926221	0.8174637459693478	0.8728446974176284	0.982552729751227	0.7876989576521255	0.8662745457771184	0.7374457862157168	0.9071945612216945	0.8697637991772896	0.8556482883564324	0.9213192031989461	0.8591637203947985	0.8665819883619154	0.8462488096478313	0.8692806540883047	0.8349175024162842								
43	0.7166526555330879	0.5607934565566615	0.7690585817232148	0.5977940017572801	0.7574809978891267	0.7217227410258799	0.9364035191314991	0.5390148885830781	0.7036456518069261	0.5296107782342567	0.6656923672451968	0.6602164222452787	0.6369906148536444	0.8140584412745003	0.6226181486059802	0.798459037154716	0.6539405608763051	0.7607329850479825	0.7534927642051007	0.696907490594649							
44	0.6595685190114975	0.4636539992290645	0.6660175348163492	0.558440141228027	0.7196096198605902	0.6289037703617809	0.9442551416646866	0.5970727127336253	0.6713287818871261	0.4533667825877102	0.5756853689851084	0.7118160156115122	0.5792989416328486	0.7943392481202307	0.6183854130377835	0.7787791097140793	0.625903717102618	0.7127443190995209	0.7268123236665476	0.6482506577140116	0.5932885981896668						
45	0.8368415912344167	0.790133401388494	0.8444398032883602	0.7838955145256903	0.8649132043900501	0.8589044076156838	0.9811656654007269	0.8249456038230585	0.8711196205745976	0.775360786486573	0.8445601933724058	0.8868318448817816	0.8196003766991715	0.91965586421981	0.8800782179603427	0.880097633157464	0.8481912640549047	0.8545215032819965	0.8722999323701737	0.8454002797705528	0.8189996961757156						
46	0.6253188781648441	0.476757687412557	0.6277727925389971	0.6123585890442242	0.7335406128756214	0.6694620248282643	0.9589376800125853	0.6804099495574567	0.6726481651576501	0.5576426127963029	0.5657770331832843	0.6522080325615267	0.5578275061622178	0.8069314147765299	0.6111271557827428	0.7483978352774333	0.6815467868522724	0.6945179722328318	0.6818453012014879	0.6899534194565863	0.6809300136419719						
47	0.6454514932486352	0.4022272389076207	0.6751169898760089	0.6652352650054086	0.7295611170916123	0.6675564414241469	0.9429737252558145	0.6207021060177483	0.707095042009582	0.5921181863622053	0.5291966754477516	0.6729044954264531	0.5727531070455704	0.8454360167436276	0.5902722903714994	0.7163344633267054	0.7319153140268446	0.658990629480564	0.7135253332035348	0.667531131715372	0.7238564872504217	0.6947657126028212					
48	0.8626427582345852	0.7752912307989217	0.8671604632447782	0.8236582054549811	0.8819472749440251	0.8616861560972696	0.948566973662533	0.8572109743738892	0.8237502806952488	0.8222280389500367	0.830371772743954	0.8654348764043335	0.829324624205522	0.9381034987695721	0.8691674503396195	0.8821434477742985	0.864387575425491	0.8534874022197221	0.8676784180277765	0.8431516097811168	0.8604974934763544	0.8567632773770024					
49	0.6441337783205792	0.45615427845472073	0.6510513685389607	0.6287380894116813	0.7148888120159861	0.6638528057320752	0.9279729417580216	0.6111739146122986	0.6213465533565504	0.6443711521263492	0.5998508158211348	0.6275437134017092	0.589370616455376	0.8238126547573033	0.6088350065042151	0.7067318999686343	0.6358462998413061	0.7129073365608364	0.6900102638926162	0.6117657228047187	0.7433760053890519	0.7132743044949015					
50	0.6721174703250179	0.46415395528851977	0.4217986953323373	0.5969286456052366	0.7054890800105911	0.6955279255339466	0.8707310020013295	0.5570506566932752	0.5754788267978409	0.6266538298943464	0.5654768791190039	0.6448297688537046	0.5814254974050395	0.8131249721650264	0.5382744186522336	0.7043898435335224	0.6456021501841255	0.6625621274043049	0.6980877850945203	0.6180598013237811	0.7340119563969021	0.7225419906896909					
51	0.8470202016168494	0.5508395214851927	0.757392104867941	0.852459256369005	0.8704355566813838	0.8678521735660228	0.9295675330287816	0.8292506876509735	0.8249916293176811	0.8386814956264911	0.8486487662645693	0.884384365999766	0.8483673154134921	0.8631118689309304	0.8152498954429036	0.8654686629782883	0.8651170662869289	0.8748004586377024	0.8481051549133419	0.816088950913153	0.9015358312875427	0.8713819412818054	0.8939344551244871				
52	0.6461203658965067	0.0	0.5343785745996916	0.7930537118892754	0.6138368359544665	0.6685082119384615	0.937386296696243	0.6269627711460204	0.654948322025747	0.7254977720802073	0.6981940845857592	0.6078604261244649	0.5527556144204775	0.7046282725890444	0.6149604158629945	0.6364386033905426	0.6330675256692637	0.7091824976586318	0.6526272965865458	0.6267924752331905	0.8219765148154901	0.726974223012653	0.8362471074602189	0.6737254633946461			
53	0.6378095752187803	0.0	0.5094761293576813	0.8145232162403996	0.5714509627702772	0.6504799786005893	0.9541579223128858	0.5611958772024902	0.648885967401095	0.7155141725561504	0.7443872707184783	0.6045766906097887	0.512958694424804	0.6637581783589828	0.5552639715182509	0.5582927854500462	0.6447891061713572	0.7084628202437406	0.6048702737107231	0.6449534579175764	0.8379075328254583	0.7337719034387903	0.7784554452802183	0.6571833102450341	0.6360020786799969		
54	0.8528711864909215	0.0	0.7693668852784041	0.8906939921611798	0.801160939269132	0.8592634790106409	0.9670666521637816	0.8176056548608586	0.8480816214049297	0.8751061389233872	0.8732697643434795	0.8370501094579245	0.8001231487363316	0.8820531907584266	0.8213710387334082	0.9258338304336242	0.868658643556201	0.8439641689973939	0.8470997354327243	0.8534934067441351	0.9126364927330367	0.8834347464879141	0.8891184417991406	0.8612683902489313	0.8473803382060792	0.8292754144664224	
55	0.6354301473124311	0.0	0.564003473531409	0.7629243762787441	0.5912557915162352	0.5983731734989504	0.9041439388386091	0.5394233917937588	0.6340232420178594	0.651533925327239	0.7337220705877125	0.5825600725706297	0.5376869986418381	0.582828662753701	0.5718551651841807	0.6052270623397262	0.6332775977588772	0.6976926768803111	0.5621943990163559	0.6714169186744806	0.8173346393043429	0.6975247433088878	0.775877203614781	0.70082286863627	0.7065679763683631	0.6483947113397679	
56	0.5967176778258115	0.0	0.45856568331319636	0.6962028433236847	0.5513548568377385	0.5065482060996462	0.8745662484116199	0.4753189712915607	0.6300615116292742	0.6283385089699427	0.7424177871521455	0.5705843798893467	0.5110351472365076	0.6355607595280724	0.5664958952280442	0.5363936027736625	0.6843462323677907	0.5745184215165943	0.5318733894903892	0.6182804335906671	0.7909880210655031	0.6707230304190597	0.7652366185161291	0.6703011211610644	0.6558385907687567	0.5973889905803403	0.488398132231926
