	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
20	0.9332264719628344	0.6709346336771066	0.552612699357893	0.8751723570922624	0.8867085997796361	0.8201625975907796	0.6317168974049471	0.7041631740297296	0.76970362899567															
21	0.9626761310958464	0.8943159569708854	0.8116787035970658	0.9666332214852302	0.9654524063607802	0.9034558658882641	0.8921017822839837	0.8604361265076773	0.8888743078099329															
22	0.9284010471204454	0.7473302557943317	0.5891107962059251	0.780946023253634	0.927687039635687	0.7151908633507478	0.6652430459076658	0.7305479088240958	0.7759940290251923	0.7596248025207909														
23	0.8844009584929493	0.7242665220960878	0.7930892690574711	0.7400299031681026	0.9475788274517853	0.7434731115863455	0.656685359226606	0.8166355795320362	0.7746860187655906	0.7937066992873532														
24	0.9479370483451245	0.8627170158364692	0.9236844278743515	0.8756629241263971	0.9787311116248631	0.8921467711253287	0.8514311115816358	0.9040762066658447	0.8718282442196876	0.9128381355484845														
25	0.8381217604254221	0.6320411223955903	0.8909605240702279	0.7563700425176433	0.9588258448872589	0.7492134022570736	0.7066600428697336	0.7329480289928714	0.8035430872808824	0.8193900462882509														
26	0.796733403286756	0.53185580643455	0.9417537936753015	0.7162521900785609	0.9606869318672135	0.7356672371902493	0.7175400295872836	0.8485754759441104	0.8588346783962513	0.8385273701025069	0.683309008056422													
27	0.8895324486770916	0.7967686093978582	0.9743446996913318	0.8739450160804993	0.9817620466188186	0.8836092297206584	0.8568388911142522	0.9204914258975909	0.9331331380603325	0.9323534605172975	0.8542949706445341													
28	0.6950074993671674	0.658253047469831	0.9628110330022924	0.7665391288339242	0.9118745173193142	0.7305568038100818	0.7916140098642885	0.7975832183868873	0.8490547768208345	0.8657005027281975	0.7630508098831089													
29	0.7015271616350996	0.5899654684249361	0.9709794800425413	0.7558434750735653	0.9334943068494993	0.7506798933957318	0.8086064188613655	0.8512482976077784	0.8255631856971032	0.8307565120007956	0.7861181992668894	0.678115431048279												
30	0.8709160768832719	0.847362084901633	0.9814739497638417	0.8983439808410347	0.9539056358204544	0.8775606242937892	0.9094932722851223	0.9138182142924406	0.8983834584303035	0.9147317340574033	0.9099864625569332	0.8560335109133552												
31	0.6355289272360131	0.774058813997383	0.9039587309569408	0.7952925750637359	0.7201176588723842	0.6826260251898609	0.8059528562827651	0.7492394859888165	0.7712779221722936	0.7266385575038125	0.8139452763040572	0.6830583625934791	0.6015200066274942											
32	0.7062002053503872	0.7864251780168552	0.8067540993059985	0.7868901756668487	0.6883950156606826	0.5449446038731847	0.78944600672084	0.6651763507262329	0.7233792980360055	0.660960572170483	0.8273323550000304	0.6849076929503697	0.6673606079870087											
33	0.8593410146508423	0.9266576569364419	0.8840457336949847	0.8586345404727883	0.8856200891018294	0.8126087217908253	0.8976479779710159	0.8669491715954365	0.8896993219279594	0.8553193574845974	0.9065754472013453	0.8605995372381554	0.8317397376377528											
34	0.7886779349725341	0.7646810380469601	0.6129417658767221	0.5956532220270698	0.5917455888222083	0.7303492196490615	0.674827369698598	0.6471395924415921	0.771247218580482	0.6626960777897574	0.7456784832351104	0.7527307935030987	0.6934178767075044	0.6729366411257602										
35	0.82266320714177	0.49504222680291565	0.576968625588894	0.5652379252976344	0.6635267604611915	0.643419144309119	0.666840169201635	0.62975756046192	0.7694128148028394	0.7334587652362543	0.7267235241117795	0.7820817356325505	0.7124530941103343	0.6279793162391224	0.5903122178959035									
36	0.88091949334993	0.8663039501083656	0.7702660890853323	0.8183998555250931	0.8418010854334971	0.8374800181973684	0.8138102467548294	0.8348193137614233	0.9094272592932177	0.8625961509262043	0.9064326378406277	0.9042688448392895	0.8553381175512815	0.8562356647798889	0.82973945357718									
37	0.7326569835375702	0.7717537099571932	0.5412450781015604	0.7498470032766466	0.594316260116352	0.7364371844007578	0.5921472935115357	0.6173705312307662	0.7448196390651254	0.7080068177772126	0.7694600412263036	0.8406724947620909	0.7367448588695147	0.7448347656790354	0.6943449023536192									
38	0.7355117691775156	0.8668725410404716	0.4495287181602425	0.7549747465858733	0.6736562870854981	0.661624679623099	0.6120551256930381	0.6301931370205004	0.7948284001146301	0.7574671078709543	0.7663271843354444	0.8585123386419676	0.717563098887457	0.7271217373597338	0.707119469504782									
39	0.880479002644165	0.9231703348799231	0.785285949221369	0.8697502907187248	0.8947072526454207	0.8733232902733022	0.814209518480888	0.8401833094583006	0.9257407083913725	0.8993149842313254	0.9076992275433129	0.9348050708589488	0.8539477513843905	0.8653663582252238	0.8554166651065571									
40	0.7534532004355914	0.8613962254232019	0.6934630799151256	0.7759698667757282	0.6405482889531767	0.7494996718356489	0.6255678445226981	0.5973156474070369	0.8053964752222555	0.8290763319507063	0.745733572229332	0.9070298201773844	0.6806103416245699	0.7309959571669605	0.7384404288727183	0.6227362406130904								
41	0.7093329681019959	0.9058165169538805	0.709066380995931	0.8003719191288532	0.6831557560879633	0.6496606585355255	0.6610098371364145	0.6055064561503227	0.8320494081688496	0.8368088570625567	0.7233439353960797	0.876574703456178	0.659816053965446	0.6972483745402909	0.7250446457165226	0.5870284496843048								
42	0.8781754114637363	0.8892260778482896	0.8811694020811693	0.8812918582909925	0.9105494044927094	0.8395037827482525	0.850204619100384	0.8460529982095013	0.9354740556947416	0.9369754848006404	0.888857020210347	0.9307596695760876	0.8442535952721628	0.866260398709124	0.8535917513254692	0.8178191800764465	0.8622104116128334							
43	0.6892552316174344	0.8684664200944824	0.7864321168735164	0.8333241729115778	0.7018026675969894	0.6864660253423696	0.6745499946043895	0.6101832175487263	0.8253419542835316	0.8697686014738127	0.7525358199625672	0.8795129996464012	0.6558460913609213	0.6788192578586061	0.7644082798204892	0.5937390212742801	0.6508290501069145	0.6963135474751554						
44	0.6659350314453343	0.8847335877303308	0.7570910897185948	0.8447597149560881	0.6750993765662748	0.6517901329645422	0.6865954202849844	0.6071351172452584	0.824772429988923	0.8610766155273734	0.7324468836876822	0.8756555359130204	0.6659578871095465	0.667276326358979	0.7826214294013667	0.602326460915367	0.6703650277973525	0.6543074279624785						
45	0.8670998291416924	0.9487076430598731	0.8710566535048788	0.9364855755092296	0.8922955790712057	0.8653976469176086	0.848388298983613	0.8603146359639144	0.9128754699169866	0.9528626484928936	0.9088567439004342	0.9359914834013366	0.865103888082646	0.8544259415070273	0.91495549203618	0.8431297310192762	0.8318246782900368	0.8502173346419154						
46	0.6787871442620121	0.7451589981102064	0.8141715369116437	0.886905967071596	0.708536437705062	0.7239563072336842	0.6563894840488026	0.6052644947289643	0.7214271964032714	0.8451230849214044	0.764103301232792	0.8636037141176195	0.7417040221360919	0.645132376209977	0.8186707058945789	0.6759079864832355	0.6474872929839367	0.6863653241189506	0.6479984312129498					
47	0.7075933671085504	0.7997535622620892	0.8350994536588146	0.8413577354433719	0.6991682146153189	0.7539206570057304	0.6248411287554875	0.5727736525500564	0.7013501121329893	0.8257045365981251	0.7541754171395738	0.8828316936219444	0.731550267325759	0.6257481251322016	0.7993719500960706	0.6496627551572605	0.6281877957339638	0.6712016948134147	0.6473913695425616					
48	0.8924585554628609	0.8548413710915169	0.9263352540486837	0.9211966356090198	0.8968633767565604	0.8921803040094479	0.8279966827069122	0.8338248773477073	0.8984405583718765	0.9420983031851912	0.9051345471929511	0.9321720019447796	0.8815037128558936	0.8405875723244924	0.9168690026499099	0.8455386244173243	0.8283260838442623	0.8611218751021948	0.8447383076822409	0.8228462283979847				
49	0.7252953358875345	0.6493786647680285	0.7569947932853865	0.7365913666055971	0.7218423052188967	0.771169588435333	0.6474044557663217	0.5745457073052515	0.6950946091151382	0.8163948363873846	0.7924509573620339	0.8503927765536964	0.7646611430940446	0.6521738699134869	0.845227591586065	0.6243469160153529	0.6407713702195746	0.696158026661019	0.7110448898214355	0.6641781555091446				
50	0.7192305420823134	0.6994949144599725	0.7790984731146855	0.7418057753478795	0.735970894574443	0.8091575918132496	0.6884166132901546	0.6081712569306639	0.7127294380453381	0.826364945095154	0.8105939076083498	0.8820291906717067	0.7658005546784873	0.662624190283677	0.8285486036340363	0.655576961664528	0.6584273564057231	0.6865330561097269	0.7186934503727453	0.6785285092395535				
51	0.8814037648760417	0.8753371102052118	0.8909704756108668	0.8685755489187145	0.8958517420324785	0.9144818450682483	0.8672178543174405	0.8528156782323278	0.8957096426031927	0.924752276958716	0.9324026756625838	0.9464509139078482	0.898777133222053	0.8661313334602362	0.9390191288464815	0.8604512985471753	0.8424427330388905	0.8789518988847264	0.8861466313345838	0.8574408674995128				
52	0.7004624590753586	0.6889949743334428	0.7626400139870826	0.772813605885696	0.7002045581431864	0.7842484425593241	0.612284216702788	0.6044009146453259	0.7131007938927111	0.6959223798411643	0.8809423339957921	0.8352408849510207	0.8182817746197799	0.7234911319630414	0.9020331642641891	0.6131986831292189	0.6731258211030354	0.7538989804058953	0.7573403891961928	0.6821395865403344	0.6118460694277085	0.652688696776516	0.7751451796232139	
53	0.703283318244084	0.6890880482794477	0.8256274376161405	0.7034787288832542	0.6042478825998228	0.8101434090636153	0.6508430588430933	0.6283864512789487	0.7007791664920117	0.6824520289702132	0.9079867781933995	0.8571512056501003	0.7788832639912141	0.7186319134008781	0.9012577084313996	0.5948136370417169	0.7065037541600488	0.745237881631144	0.7395460782713495	0.6775474283357593	0.5994405251848638	0.6843606437590724	0.8077998755716298	
54	0.902092996627654	0.8591576748021139	0.9283214735060669	0.8352942384929318	0.8465550747639096	0.9090751325338793	0.8928563870318803	0.8639009201196362	0.9026380436869462	0.8574215318866609	0.9659824189261572	0.9503825735574728	0.8896973851776245	0.8862750732990671	0.9727581063238525	0.849022782010709	0.8767816045083667	0.8688464060712339	0.8779861772850122	0.8529055147957538	0.8372339671480583	0.8620990960298923	0.9106436747295807	
55	0.7215128599669935	0.6532914240299905	0.7860878336787388	0.7150290067201729	0.61674791097082	0.8044244508946499	0.628032596001035	0.5981755890541665	0.7267139916770456	0.6735771592221885	0.9209823142618854	0.8150793440839291	0.7554717069314342	0.7027434524233441	0.942298441057896	0.6460477295034063	0.7244552437932271	0.6929958793349986	0.6955617900131509	0.6982496586571003	0.65352868038219	0.7509444885376686	0.8157733622570856	
56	0.701312146000325	0.6544308920828396	0.7299456211807017	0.8215582533561434	0.5985731190589156	0.8213617871811465	0.6413968019113768	0.6015292215304919	0.7069197084311015	0.6446207678649006	0.905570939748679	0.7470561436459953	0.7710404008434525	0.7979173154430288	0.8898081077847718	0.6949514361562881	0.708464537117016	0.6993678235459122	0.6758684053438465	0.7161616487969702	0.674185328428281	0.7411062039525399	0.7982157126800493	0.6935626120188262
