	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21
21	583.3704985809326	779.0959888702542	1201.5144785755085	161.14123026724081	1709.6486549161107	991.668909991801	2316.2788701752565	1469.428369140625	2208.12928326362													
22	259.8625	375.6029411764706	760.3175559380379	69.50565610859728	1007.2178747940692	521.4511834319527	1511.164021164021	1064.6421232876712	1183.7565789473683													
23	583.3209953308105	1010.4946664111449	1248.8197107282065	180.98779004080254	1214.8363315770737	827.070767432555	2237.9693033165963	1105.300213055278	1774.8852634087293													
24	490.19472007751466	1689.3987811544666	1259.8687056591466	364.38257048253985	1012.4904189773753	1396.2908744167878	2270.5415617530025	971.5306689094094	1800.5423384562578	1921.4354082743328												
25	247.6375	1008.4864532019704	834.0146299483649	87.96385991058122	565.9570747217806	660.0495652173913	1547.6709796672828	670.1830985915493	1145.2166666666667	1101.9134615384614												
26	570.1417514038086	1922.0769560407884	1391.8387428067886	186.6415331065226	975.4311784127688	1156.5814189081607	2133.1888330010997	528.8807932463559	1582.7162345583258	1667.1935282389322												
27	443.7293211364746	2194.9116470790145	1410.4764185178078	181.22461687304198	1211.6873562001226	1139.4186079665194	2159.500975051729	434.36762205402505	1733.5502477152697	1773.2384141646091	2260.5793356895447											
28	307.6125	1425.346511627907	847.6627318718381	88.11330935251799	770.6541244573083	593.2460317460317	1436.0137271214642	224.87593052109182	1055.8543689320388	1088.760736196319	1307.43359375											
29	1034.8901203918458	2330.3812168666295	1272.6964247648382	177.30668402595754	1144.3582611083984	937.7494126007336	1903.9660860424392	296.3972811220965	1492.2792661888166	1247.9316033549692	1962.0680324009486	2228.799146434929										
30	1458.8049960327148	2681.4519461495534	1304.0830816604766	181.08502456001614	1105.862170089138	1055.1964696366658	2047.804397380035	228.64849490654177	1781.8886288620356	1328.2874839134465	2300.968497306678	2302.201203566331										
31	1054.22	1670.1625	883.0372073578595	97.71630434782608	719.4361033519554	699.4042467948718	1249.7527089783282	90.65275142314991	948.252358490566	802.6077044025158	1447.421875	1440.7115384615386										
32	1217.4806564331054	2185.518906511579	1458.8285836420562	185.1817461705593	1134.4466873821727	999.1164314444738	2031.3800626301634	176.08919067683775	1631.7387144077138	460.7556414438124	2280.9515363905166	2218.746053059896										
33	964.8707881164551	2280.606638881138	1430.8859724741133	214.52477748865095	1297.249095039922	1060.6297133744129	2044.0741866524338	193.92977225963887	1824.1609698423406	311.6403739333998	2212.487910662039	2476.4330532427916	1867.4638522240423									
34	605.24	1490.2160714285715	871.2320819112628	129.21621621621622	657.2826666666666	551.6340523882897	1181.3674657534248	107.22591943957968	1010.9490476190476	241.75884955752213	1404.1382783882784	1615.4733502538072	1277.3129032258064									
35	649.4130964660644	1327.9092654636927	1533.3474697015224	340.57724735361097	950.7943099292356	935.9926497494173	2097.2267950263235	216.10510857251225	1177.7238574938829	250.4962597241508	1888.7358441236543	2349.792863733628	1818.7327695255392									
36	1133.412077331543	1582.638654926845	1233.1635195629017	361.3651419895588	1235.1802069698845	1085.3107304256198	1842.9877744921212	403.95425959224195	1590.5775111464204	343.07420248657695	2088.653051600737	2592.996693565732	1624.633832959706	2385.1005747178024								
37	685.7675	993.2357142857143	906.7359324758843	352.80148148148146	688.3213828425096	513.756230529595	1118.3791722296396	280.01178861788617	906.7294871794871	273.37544169611306	1249.9141274238227	1649.7309782608695	1323.1085972850678	1639.3875								
38	1356.0395872497559	1115.0370968409948	1316.6634060180663	460.9596299579248	894.4360489888014	827.6269192598304	2123.2257656465276	699.4510684326171	1172.998911733476	322.54431766542064	1531.3787354449837	1937.1695262261157	1832.6765820937949	2248.1790027229154	2045.9230091183686							
39	1569.3018482971192	1363.901438358852	1358.2184223745062	378.86552903643644	827.7688665523311	799.9981968673234	2162.7427399613475	1283.6810170874462	1208.4272326293744	424.7803671208512	1540.5287300912958	1976.1820912060437	1682.1109356796533	2459.6576951373318	1880.7464707692463							
40	1064.5275	856.4714285714285	781.4027072758038	230.74459724950884	677.8643899204244	443.90841584158414	1427.3416666666667	717.3164780763791	954.8039682539683	201.6097014925373	986.2175052410902	1398.4995098039215	1278.8953333333334	1680.590811965812	1351.280487804878							
41	1453.416375274658	1557.215223802839	1147.7672823353817	258.70487393326493	1422.9312111008887	604.8075285877255	2343.9323526235726	946.6008622002137	1569.1855960252792	222.7908528230628	1376.3039938917439	1805.0593355352228	1887.0935001684513	2344.288342113226	1836.1213990134754	2472.5005058633938						
42	1530.3471383666993	2279.5794751848493	1219.9373861555168	208.97220236862762	1399.30365684595	665.0146235154726	2316.606291708486	1159.795889494435	1725.0248602411816	497.75205546411974	1433.2151399689012	1772.3002274603332	1798.7752152146963	2504.23185018411	1790.099473997604	2448.490281846788						
43	1464.8475	1602.6839285714286	575.7833876221498	111.56481481481481	1016.9822946175638	642.9159482758621	1431.9759238521835	1079.459687123947	1308.8228454172367	261.1908302354399	1039.6020491803279	1516.634024577573	1196.421712802768	1604.9337708830549	1108.7547892720306	1682.9612903225807						
44	1684.0868270874023	2338.757905796596	1122.5588982890158	213.35796811652907	1702.1739551319795	872.1158379660977	2222.414578475544	1130.749390081507	1745.6331320288873	410.7287116486239	1466.8928855577083	1518.9830153322716	1771.3644130976513	2350.4774287742903	1553.9423748779298	2109.155719852713						
45	1394.865945892334	2425.9324907575333	1340.1066371626237	227.44752287431197	1527.254227742212	1122.03550819767	2414.6069924141834	1343.3177681600512	1772.4183176875406	932.0765070192426	1791.3560187239173	1616.8898901654788	1576.3607099973237	2455.6290478874657	1563.462702129792	2250.7647070417215	2588.12029878964					
46	596.43	1547.2982142857143	821.3719110378913	121.03289473684211	1125.4563492063492	743.130716934487	1392.2275541795666	924.6156004489338	1221.1308664259927	558.200487012987	1189.646138482024	1155.4670427553444	1022.2632127955494	1457.4603773584906	996.5074812967581	1347.5601851851852	1629.7325581395348					
47	1165.021561126709	2356.9201503208706	1451.7910511214536	383.2714513491278	1877.4556752007898	1407.481877248399	2188.141057728523	1377.3911067270237	2122.879539756775	1138.374471463321	1977.2319825263874	2043.7024375756214	1295.8124280076208	2443.0069625497263	1272.5764896797411	1736.9774744520626	2406.3299366230867	2743.412537953739				
48	1100.5963606262208	1932.8496845790319	1372.1795367674758	478.87120797720945	1955.2205095430452	1305.7086196782934	2201.1736154111986	1142.525459678633	1865.565160371619	1455.3685837747657	2197.020814144865	2233.396207541941	1290.6328256691404	2427.1503265664305	1272.942808728201	1545.6005343374159	2577.158300030048	2795.581146453644	2789.223689469607			
49	1230.21	1144.55	1084.3524881516587	299.06174698795184	1239.299860529986	875.9017735334243	1227.2337758112094	712.5592454835281	1286.474858757062	1173.7566666666667	1265.7496732026143	1432.4977703455963	842.9015151515151	1494.0707395498391	864.8732142857143	1039.3848511383537	1665.375	1739.9415584415585	1817.0565134099618			
50	3036.6678051757813	1915.4853820800781	1995.97156633133	586.7991837178994	1994.0818438314313	1815.9579660441584	2045.482964778292	1164.8878413893112	1987.2479229121245	2176.2116702156104	2207.8329262739644	2453.4280154634444	1131.6271863692598	2250.2537822240156	1080.8346014830545	1613.5528496473264	2542.4740363691494	2691.825459909049	2870.7639847542478			
51	2990.3809228515624	1992.4393212454659	2377.5743877537443	550.5183735592265	2030.743499822202	1565.8095451212707	2118.596026672947	1070.051999335038	2054.1441570757775	1999.2663793850593	1761.3119497059577	2439.9374657488884	1172.5462749055332	2544.2222476070874	1009.1809398779708	1816.0208313505527	2628.254624100419	2640.9185415120614	3132.4876615084136			
52	1768.2425	1005.0392857142857	1483.9567535545023	527.905684754522	1203.321521456437	949.6812652068127	1272.7959337349398	627.2853457172342	1416.2137526652452	1573.9954106280193	969.2578212290503	1538.681693989071	754.4641316073355	1565.9524765729584	698.3678160919541	1151.3993305870238	1657.9292763157894	1590.69120458891	1941.1605744125327			
53	2912.7353076171876	1505.0167846679688	2343.3042453928583	1303.3367466101042	1491.0627545005398	1585.2490859881432	2083.0004395555748	714.8486848727823	2071.303927754632	2377.4644693993405	1352.7071002920698	2342.123256690401	1717.3870379354053	2458.725507071849	1240.6195314487018	1771.0259844877621	2375.5355951428987	2537.295543079318	3041.2224327056006	3209.4400125465645	2813.9387494255516	
54	3146.7944873046877	1764.8808595929827	2092.210514267474	837.8719252948613	1272.8635269691204	1663.1381579405509	2166.087589679378	636.2193181723243	2349.184326440127	2603.4716329259195	1256.3397549052816	2344.126129841508	2497.259314545341	2286.477062657836	1142.6762122756325	1670.1989005827336	2162.363832302991	2742.6442669944704	3177.1192610231165	3357.006670695979	2895.7154677774897	
55	1763.675	1010.0714285714286	1212.827606635071	381.28973509933775	756.4661371237459	1139.212147887324	1279.1090785907859	488.94787644787647	1732.1934865900382	1579.036901865369	731.8102746693794	1503.634350816853	1469.5974168126095	1345.6507936507937	721.2930444697834	1126.3724489795918	1594.9509447674418	1572.1274900398407	1831.611531986532	1903.543126684636	1856.2346014492753	
56	2932.8519921875	1776.2386768886022	1891.4740869603452	773.6473897971854	1152.8551951580737	2654.5449707537764	1945.5466021905352	820.7846465131036	2232.7271171866482	2695.34915153653	1206.8781128817686	2557.2068434452667	2755.1866823012915	2229.3977698001763	1038.0983662547299	2232.9451444097526	2459.60857481809	2518.606562273218	3002.6324149612833	3186.243895464999	2673.3812960752866	
57	3113.4974975585938	2235.2523361206054	1988.6996706198743	384.4191474156664	1544.976817010293	2473.810545369466	1927.7042906229474	853.7521070918522	2736.105628871404	2652.1982930543936	1359.466336616955	2681.1136681591424	1575.4672459628516	1973.1733511050786	1843.041910745496	2651.197424093229	1669.4354952683516	2948.0713826062984	2780.343458236123	3387.8725888818726	2880.265186217591	3246.154277454723
