	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21
31	0.6476594208439417	0.3557377780249569	0.7077021033771038	0.9645149896490441	0.7849822847574163	0.8084878161404777	0.6506662326673197	0.9700603306805334	0.7154001726298764	0.9210848975512018	0.5884992705605466	0.5976979336964552										
32	0.7139037066326043	0.18117852673191626	0.6939363287354082	0.9577008546262106	0.7501861048793476	0.7934430304297606	0.6451186434696282	0.9652833705100046	0.6756173225643857	0.9463012882505615	0.6073426389981149	0.6045890203315579	0.6810834107975022									
33	0.8800634121561953	0.6326335040288681	0.8786929954182358	0.9821360795577962	0.9175263584707093	0.9290646918491284	0.858611980661574	0.9874039685965422	0.8745901077532373	0.9712710613784403	0.8230135819125548	0.7870610115319676	0.8426068333286412									
34	0.793772111573823	0.503184686503547	0.6757439501348106	0.9300653581019972	0.8191056365205156	0.8183424092416057	0.6136734180973128	0.9606259022867242	0.784800504597423	0.9555620866448767	0.6496599520509805	0.5865845457214411	0.6860776214424499									
35	0.6735424589578926	0.38938717734522865	0.7450421090668555	0.9277081964306213	0.7668623856339537	0.7933306657399831	0.6741749358221912	0.9277488667255609	0.7114781457791488	0.9391224209494244	0.648623143733614	0.5670868695016748	0.7438586929694099	0.5901587982791788								
36	0.8757708077862127	0.7249380195351814	0.8665951333554286	0.9516391001594819	0.9116665022340882	0.934369566067889	0.8669367185280246	0.9662451329747446	0.8877766277757464	0.9676991439611171	0.8539693136067585	0.8026562746785235	0.8456126040430031	0.7828431676296287								
37	0.5916703031385191	0.5468915169186214	0.7142651723235445	0.9070180765278026	0.8283127452771177	0.835174229752155	0.6253145392698999	0.8738904447756206	0.7730546174741828	0.943012223095694	0.7208052298260702	0.6797812413864904	0.6959610867498819	0.5530124378489123	0.6057123953002008							
38	0.5805157797324197	0.48996084067948187	0.7083390418854741	0.9243927654960573	0.8394051303708078	0.8428690114283798	0.6190965822709773	0.7698941792553962	0.7821088780137755	0.9252484899830379	0.7233357519048342	0.6816698846835924	0.718858774173342	0.6085095585604764	0.6762562603945221							
39	0.8197520610201661	0.8166572123776872	0.8891767182234367	0.9689852641864268	0.913028531677236	0.9421912272042783	0.8255759212820769	0.914712984345035	0.8813222464842684	0.9760850036456172	0.8833900142782624	0.8416359335402607	0.8551195434101758	0.7968881189129097	0.8258466975828052							
40	0.6765247449313201	0.3057223295754208	0.756662333594168	0.9456219555632422	0.7303638548849232	0.8833311777538038	0.5895240972737682	0.830680930654354	0.7077243202615915	0.9589803465527441	0.7499742799724264	0.7236453215087456	0.6899675158583892	0.5945844073536217	0.6870343535784116	0.5714948774475919						
41	0.6262348716277814	0.0	0.727614573322054	0.9565479739252432	0.7341885802946694	0.8706114552395837	0.5774143497838419	0.7813736143578931	0.6711875103385269	0.9065417560473573	0.7316268151114612	0.7056328161923682	0.6913427307664393	0.5772864543508375	0.7071709791251098	0.5875618778728363						
42	0.7769266645065404	0.4806778079205672	0.9167383741023735	0.9842335878008102	0.8758627492718305	0.9191525415602948	0.8300232684119407	0.8655000244408253	0.8381028775712218	0.9692832485744216	0.8743382928993598	0.8349633745104315	0.861771896441061	0.813421182473849	0.8724327450141363	0.797649788294571						
43	0.624578585934648	0.0	0.7494237912374845	0.9549932661010037	0.6830728803331008	0.8344051094065709	0.6037671651955191	0.7924974284262842	0.6775690952795478	0.9251293297986999	0.734594459955498	0.7423908172401948	0.7018112566656973	0.6166372891523021	0.7442442090265933	0.6412242444027416						
44	0.6712494719997844	0.0	0.7161849080839108	0.9539498559244459	0.725058989734225	0.794968484690963	0.5885557141866452	0.762086931047671	0.6785209401314714	0.8390541022674122	0.6815436656366204	0.7361069693213503	0.7493178474211005	0.6231518910810921	0.7597837050486317	0.6648050004024386	0.60186635479272					
45	0.9039827036756278	0.36620524953797984	0.8804554283175272	0.982190653036419	0.8636887273185414	0.9097985913576665	0.8391233593471209	0.8920105887282087	0.8486682635779514	0.9359685481529977	0.8578600737941029	0.8757172462093529	0.8844639166314942	0.840720383921373	0.8889956987093094	0.8548973449691672	0.8053655688520088					
46	0.7566594145234143	0.0	0.6878842135708172	0.924727205729592	0.6779482242635123	0.7482711719030224	0.6328754073539805	0.7620303554159473	0.6239034720562013	0.8036298351546102	0.6488834368378464	0.6809009998062265	0.7861005635778268	0.6339026383300013	0.8051950856254639	0.7488931790356941	0.6186198870920518	0.5796514117382648				
47	0.7416490718783453	0.31357519229674113	0.6878364069012993	0.898838843992781	0.6530489584220496	0.7619210865189887	0.632401614365474	0.7973370930456777	0.668712997227243	0.7449752119984218	0.6020873202663636	0.6401009870381488	0.7833652087024805	0.6327115285288324	0.8044729297232865	0.7814565012230383	0.5862989980521022	0.5973808063051645	0.5860180565255042			
48	0.7920224637722815	0.6225875436680246	0.8280354714650869	0.956415205956927	0.8494680088491635	0.8937113246707091	0.8584600531788484	0.9159715624172364	0.8442705179517446	0.8654615563466389	0.8500274686547171	0.844771834611093	0.9040744183654201	0.8461011582485556	0.9072216610800414	0.8941746984124641	0.8148606445621233	0.8161311091804287	0.8075123097949884			
49	0.3207562596796512	0.6077802117088218	0.6007813603467859	0.8827868732369508	0.6640721163662039	0.686804811621826	0.6692010600972732	0.8013802633732636	0.6612010438442302	0.6283415191885816	0.6271918043821377	0.6252632426386451	0.8190003716282688	0.6738996476207841	0.8334283944722132	0.736584913686281	0.6216981914595747	0.6326983034575641	0.5831580965413713			
50	0.38301371628227393	0.6851693267530345	0.5354323437135461	0.8919925478548508	0.6598288954152702	0.730764595677423	0.6620269695289835	0.81781056098944	0.6561079634408441	0.663665747393411	0.6982137074028352	0.6306987635988266	0.8113659920407509	0.6251330556374489	0.8461264975095771	0.7234491678055246	0.6181437710065029	0.6493271291492534	0.5542873873592052			
51	0.7756089647914317	0.8812299777051894	0.8248605105133974	0.9241399536691183	0.8607621409733985	0.8915794409523429	0.8614269840647746	0.9294671472566638	0.8351262529281354	0.8182391081977832	0.886749526930208	0.8426574025323388	0.9160712378768157	0.8394980516828673	0.9263013975622985	0.8704160921420312	0.8254382402078254	0.8475140732843346	0.804138765987192			
52	0.6409097011121165	0.7597933404388625	0.6470060269464747	0.7665918458386898	0.7565423919984894	0.7341595099791847	0.6780424947386339	0.8822338665852603	0.6682657845257245	0.6116360029309905	0.7777862404825786	0.650294163691683	0.7153953709928004	0.6343581040623728	0.8126481285773177	0.7267148115617622	0.6454144594731963	0.65786811163178	0.5802815284492894	0.5474535702896001	0.6041125684393117	
53	0.6199144537110942	0.7139423928537523	0.6834715015158997	0.8641642313706496	0.7837331893255772	0.7229452707622298	0.6609420797062222	0.891459676779795	0.6181669492234579	0.5841012043522159	0.7860766914744651	0.6429021196538307	0.5849779112272946	0.6539021632340047	0.8238069063095927	0.7404856798750874	0.6771837080379218	0.6337273351151419	0.5656958204924472	0.566880688853175	0.5930775047653586	
54	0.8415288099621631	0.8816071159478783	0.8812318681807159	0.9476475070598187	0.9151634663377203	0.8716758221000582	0.8601693847207844	0.9469007457477889	0.80626302764817	0.8232827549160772	0.918148534778997	0.8419766728234783	0.8363456356284275	0.8619092004965	0.9249226020633734	0.8793295584394589	0.832687513133997	0.8509120807188043	0.8203379122617346	0.8192660901309643	0.8175881555951766	
55	0.6218692930760883	0.6213603730883296	0.7413151412367643	0.8746298698324161	0.8086018668138762	0.5676089034256906	0.696843800330793	0.863514674468882	0.6550240244318679	0.5661075282655373	0.802571810122251	0.6244187375621334	0.5612534289068412	0.6703155873788894	0.8475288503407693	0.6774123798178536	0.6474068921544728	0.6625257396147859	0.5938982936433839	0.5785872629025328	0.632053999245066	
56	0.5214454947842414	0.38035465853383194	0.7171112376482831	0.9394430830082158	0.7408189316792944	0.6139108512867922	0.7089789738701716	0.867506860749824	0.5803571633892882	0.5751069664446093	0.794253028600152	0.6081472241377903	0.7593959437536648	0.7205870799844064	0.7299557079035526	0.6157735162694585	0.7641110953866111	0.6319777744671513	0.6350265516096603	0.5868933458294735	0.6285824819197876	0.5856603533930349
