	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21
29	3498.1957067871094	2463.6836654663084	4807.89138985626	5122.062446313402	5197.286684654499	5168.558221082928	5640.791620125799	5548.354641218563	5633.182714810029	5626.341534026281	5094.256379263742	5069.401450627966										
30	3777.892841796875	2864.1469445364814	4808.13952570817	4995.722356868136	5253.461935116294	5316.038322389588	5646.492736213458	5689.225793680331	6020.457062648663	5937.606444115732	5478.380348156971	5805.916212815505										
31	5195.753330688476	4187.023805454799	7137.547942285953	7437.657013315395	8008.653183878467	7520.087065109839	8235.24767423931	8253.506653197575	7976.261803177168	8003.796646214131	6980.578710767958	7435.1602454552285										
32	3455.4085690307616	3392.281639317104	4990.896617789018	5218.590732792925	5276.06149150216	5216.98625805105	5815.012038889511	5881.467453695143	5733.449417330914	5838.624384258517	5543.00727363869	5515.124675958807										
33	3372.538583984375	2785.230619049072	4675.125167786129	5071.610208502722	5192.862048019349	5134.8047736232265	5759.88044747427	5586.077194375258	5623.484534572326	5803.498143261488	5634.652830693826	6262.93446711904	5855.649770035282									
34	5046.33332397461	4056.4833423069545	7182.042660397475	7233.362723164673	7969.608889322917	7776.579347692763	8355.499081755337	8512.674826306345	8061.158729248047	8415.16815995748	7933.5933997744605	7586.555012194638	8115.427945438508									
35	3149.0071562194826	2672.8428641183036	4728.816841934074	4869.936244906075	5256.074825333449	5152.51053282047	5428.63704769505	5488.509480171463	5472.707337397314	5636.9941973270315	5391.150270089871	5683.853468502269	5793.574761641653									
36	3471.851419677734	2591.8857190813337	4836.734078123763	4998.701431521976	5298.07345901097	5251.435750309034	5656.372014052203	5590.974719494845	5512.84933143713	5635.477097431212	5944.196421454934	5989.646677108038	6342.724849005638	5819.572470272288								
37	5520.179981689453	3610.952384649004	6796.872972345812	7295.180251916956	7792.303036234291	7828.018188345841	8404.866916386562	8295.449317231218	8079.684910622621	8463.411662125334	8559.256676079494	8359.682962168818	8570.055794280039	7549.324983723958								
38	3320.942850036621	2460.8612252371654	4607.99062097168	4957.518760038947	5209.682282080265	5021.2228222282565	5666.688431169115	5546.376459643555	5168.639690653483	5659.885947245109	5484.983599409765	6049.519193109476	6027.769809143282	5029.623177664621	5188.91028967569							
39	3741.0271292114257	2674.111219569615	4656.840021217985	5010.969274596074	5154.391721626098	5091.282147077468	5677.929467936508	5578.655128903553	5546.014090036091	5682.565703682278	5568.224809305291	6207.964613218565	5983.152882447716	6282.803958362528	5809.367844645182							
40	5905.906641845703	4671.421437835694	7050.889440823731	7439.83758676825	7794.100789522935	7678.9109052741715	8183.1687296737855	8410.617637019177	8045.349191138858	8430.262689778343	8457.401818009543	8830.914367556104	8827.245326497396	8274.212236974994	7759.143634082825							
41	4493.130007629395	2242.928571864537	4716.76785303417	4757.524412893171	5277.227244491282	5183.968749692629	5710.280036065517	5590.633505478543	5368.854491860992	5431.319723593783	5504.649656603175	6531.676414489746	6086.760570890698	5782.432606527839	5866.846473430765	5770.060556419592						
42	4094.408552856445	2144.354087993077	4478.717532850632	4809.262564859511	5264.272161057528	5139.671558613275	5481.980494424056	5304.921846867239	5246.226692961603	5325.929895669143	5340.381307335702	6020.712650560013	5827.742919132627	5924.181696941728	6113.121809611949	5936.6245516263525						
43	6566.6633654785155	3086.107146998814	6915.351236716156	7076.106688403579	8192.402269682196	7952.209762479284	8424.54087964578	8025.724039251049	8084.287267014364	8503.204867489423	8273.021855000981	9189.681502991192	8655.415809076963	8601.90772008782	8691.53129770564	8317.072051165182						
44	4485.857130126953	1744.1673449925013	4479.910139246002	4740.578789728338	5370.868725027446	5266.562481733377	5608.860203552246	5449.327116795784	5413.975851794828	5485.842594227132	5526.986683517407	5896.463002829259	5940.413421682236	6131.210371443994	6075.883439290365	5878.757655576743						
45	4242.9314239501955	1854.097968183245	4721.759608043784	4939.127280495383	5554.843296261527	5472.5026370041915	5868.612290096385	5646.254634415286	5513.32431546983	5791.241157124061	5625.122898889686	6127.065523509081	6288.284561866369	6516.230252374387	6508.562220753235	6714.792015823664	6500.63196101447					
46	6211.693338928223	2441.323808942522	6870.842393576608	6796.032161333407	8256.517066173912	8238.57108353095	8654.00687464349	8562.095019870334	8069.231843216181	8717.598475617247	8369.542395559989	9297.082720758795	8847.999542575884	9150.325780789357	8977.197006872468	9286.943680657281	8373.300389489463					
47	4787.617153320312	1962.8204062325615	4651.45024457408	5091.765956930918	5829.670309711253	5591.26218434613	5960.213784529336	5788.095826820967	5644.507146511078	5797.084665889084	5631.269469943112	6404.603074076004	6058.045078015428	6673.107261428067	6532.568717609753	6917.2851130912495	6309.531764190051	6526.51778681726				
48	4260.08285949707	2815.821431405204	4395.706504869761	4733.74590483166	5635.4363447090545	5484.352228373365	5987.984989682876	5637.565733408452	5631.265774864354	5706.773036375424	5521.364173706542	6205.6191517776615	5957.643358848234	6608.294338356231	6510.314949877322	7072.278713332056	6229.519116210938	6943.48702255996	6737.5491454048			
49	5915.109979248047	3032.623806653704	6305.675347061519	6861.607437961073	8232.800556581888	8240.7817278728	8670.582428308597	8479.977326505623	8260.958951616018	8724.321723914512	8439.87670174393	9228.336666587737	8787.035749884475	9708.13504862402	9321.930359540667	9821.704597539952	8995.251150470891	9462.946943803267	9439.858265610033			
50	4470.659978027344	4883.704084450858	4999.695325010761	5006.258257269569	5936.0414570564	5798.166873021827	6183.462877419671	5864.91484266979	5865.566840762183	5855.407000169686	5922.16842930419	6547.070622959007	6252.096739365457	6900.49478881654	6488.708553047803	6125.514192173624	6720.755700795074	7328.649677494891	6886.937135961835			
51	4846.754298706055	6328.606106567383	5117.821603765985	5097.040645115812	5969.770719653775	5815.763900223312	6268.535757780329	5873.293233385588	5973.223973514215	5944.284187205894	5836.288767618151	6606.903051627951	6215.985588128096	6787.000790196249	6558.5102278462955	6566.680045545822	6882.838158822275	7531.003282646546	7028.043570382254			
52	7880.183352050782	8462.061943708148	8472.99919569549	6958.942292915758	8642.200690737007	8759.23601158866	9185.020078727997	8893.520130255889	8589.686216374705	8659.703388453681	8558.532207028693	9779.18070982219	8989.339441227425	9756.594813907323	9475.998092125203	8885.35736897996	9497.66591657672	10431.724676828768	9910.89729520235			
53	8111.428564453125	6265.508156258719	6638.368992882317	5583.938364507	6124.527250309994	5963.158907298198	6469.799291880424	6070.0700969376585	6243.865815268163	6121.742713902706	6087.41377325025	6697.409689855664	6034.290601408173	6724.40859318613	6621.868903832588	6480.504833096772	6699.471139216768	7416.132869639295	7245.862736203543	7091.957425452226	7107.926458620557	
54	8279.174301757812	6169.66937953404	6609.864591300205	6168.271683882681	5885.616581664688	6002.922825090037	6388.547383888169	5861.59409974827	6152.3860275126535	6259.868170262134	5872.851180007431	6564.379848934194	6017.172054456628	6606.447136518151	6485.363236106486	6435.864116395632	6698.434639590644	7487.985126754277	7315.42409890132	7750.766553925305	7116.135140446707	
55	11129.31	8531.521439470564	10211.725890245483	7283.124712609298	8916.749712277415	8877.61111374976	9147.560968938344	9208.187258628344	8940.954664266887	8935.386589551494	8940.710745903629	9515.26826882465	8979.88527501736	9744.681025014172	9607.32609671198	9334.286295906886	9532.766947901526	10544.969019754317	10194.758143158473	10532.296501879422	10176.063991380774	
56	7756.185727539062	4691.1061353411	7311.885573834605	6170.906808208945	6023.335630118128	6139.22208802367	6417.637522549248	6013.720840091106	6472.123496453997	6212.021012399711	6112.997913971095	6808.664593240489	6279.676842685306	6762.217698057533	6808.490449339793	6921.98027670417	6975.770427979145	7463.1071400773635	7393.79413570978	7560.86281921769	7265.6892331759855	
57	6506.045734863281	3607.3091921125138	7029.970558347295	6348.063384201353	5960.99409197036	6407.355797526042	6623.934759143391	6443.745781279899	6520.081817599558	6242.037603821159	6607.467061932945	6842.145400807173	6547.966275139838	7061.854373072509	6824.961551445222	6900.090275798161	7077.210765824192	8010.5797369652655	7617.933497624026	8200.963491339433	7754.790891676683	7834.524897719874
